global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
330061450,4.935665689042599,13917.298828125,202.22378985465505,Oligohaline
330061452,1.7362405037562996,13917.298828125,202.22378985465505,Oligohaline
330061453,10.054686533670834,72.24490356445312,70.61268049507511,Mesohaline
330061454,3.7109627222402586,8.386476516723633,45.90258693262521,Mesohaline
330061455,0.4447791123496901,8.386476516723633,45.90258693262521,Mesohaline
330061456,12.599917369753477,72.24490356445312,70.61268049507511,Mesohaline
330061457,19.057750446041005,14.131223678588867,50.951527548438555,Mesohaline
330061458,3.2930041474827236,8.386476516723633,45.90258693262521,Mesohaline
330061463,4.573506257974787,4.962371826171875,41.329401404529236,Mesohaline
330061464,7.762916554627522,8.386476516723633,45.90258693262521,Mesohaline
330061469,11.78399488185495,18.965822219848633,54.04003103674228,Mesohaline
330061470,17.243424845819238,6.930196285247803,44.18454242472931,Mesohaline
330061473,1.8416424804088747,48.188846588134766,65.11942558595142,Mesohaline
330061474,0.3524398163541784,48.188846588134766,65.11942558595142,Mesohaline
330061475,6.301160532832364,2.0148255825042725,34.51189019802201,Mesohaline
330061476,43.20908849158858,46.77866744995117,64.73375860231334,Freshwater
330061477,44.53714215648646,23.464263916015625,56.390071034826455,Freshwater
330061478,43.346087331452566,46.77866744995117,64.73375860231334,Freshwater
330061479,41.295573827703194,46.77866744995117,64.73375860231334,Freshwater
330061480,41.073552835932354,46.77866744995117,64.73375860231334,Freshwater
330061481,1.78898526873458,1.616957426071167,33.02637986323931,Mesohaline
330061482,7.5173969221807315,34.276737213134766,60.83046687650683,Mesohaline
330061483,3.3827381128834,1.6755239963531494,33.262231750928464,Mesohaline
330061484,34.03728121088346,60.21982955932617,68.08777762750067,Freshwater
330061486,2.6564650350074515,3.9596571922302246,39.50506424575268,Mesohaline
330061487,1.873841518357834,2.0454180240631104,34.61606282842921,Mesohaline
330061488,1.9230600465740633,1.8545112609863281,33.94432287000027,Mesohaline
330061489,19.29764510458418,12.687560081481934,49.86512098578792,Mesohaline
330061492,8.863655863246958,388.96844482421875,98.8790143965254,Mesohaline
330061494,9.184853957150565,384.60968017578125,98.65640749143516,Mesohaline
330061496,12.367275599139376,384.60968017578125,98.65640749143516,Mesohaline
330061497,13.128423079205673,12.337074279785156,49.58652687544016,Mesohaline
330061498,32.619577058910636,72.26678466796875,70.61695732608456,Freshwater
330061499,14.296055868023375,380.6400146484375,98.45190931692704,Mesohaline
330061500,15.116331582150918,384.60968017578125,98.65640749143516,Mesohaline
330061501,33.16553390720703,114.26822662353516,77.39383232013293,Freshwater
330061504,2.033280344700835,14.387344360351562,51.134896638997105,Mesohaline
330061505,29.434951127109915,222.6025390625,88.4356307037562,Freshwater
330061506,9.607455749560959,7.395059108734131,44.76201048791154,Mesohaline
330061508,4.402963083979524,63.326995849609375,68.77633544754711,Mesohaline
330061509,26.30795479937313,150.81582641601562,81.81079978596465,Mesohaline
330061510,24.297913773336028,152.0687255859375,81.9462786208442,Mesohaline
330061511,1.5248360893264494,16.104476928710938,52.301070658889785,Mesohaline
330061513,39.56168175647106,114.26822662353516,77.39383232013293,Freshwater
330061514,4.084576833977112,7.395059108734131,44.76201048791154,Mesohaline
330061515,48.524001680445274,102.6737289428711,75.75531733223899,Freshwater
330061516,47.02632192657393,101.8131332397461,75.6278954729693,Freshwater
330061517,51.872240568753995,29.547672271728516,59.0508168243756,Freshwater
330061518,22.892236023710282,4.146210670471191,39.87048583495698,Mesohaline
330061519,36.798607721795044,147.2016143798828,81.41487666807808,Freshwater
330061520,42.8121118738049,21.733613967895508,55.53255360418129,Freshwater
330061523,1.7896029580840167,2.7913765907287598,36.83705827561964,Mesohaline
330061525,18.228659493567868,19.49689292907715,54.33933710194531,Freshwater
330061526,52.20833927254271,18.59934425354004,53.829553970323246,Freshwater
330061527,5.02657721486606,34.959693908691406,61.07096451559097,Mesohaline
330061528,14.663767543427678,68.0897216796875,69.78106068455376,Mesohaline
330061529,12.61499040843525,25.967973709106445,57.545168659416404,Mesohaline
330061530,48.72651221794469,138.8351593017578,80.46761832613362,Freshwater
330061531,9.040444918768168,25.967973709106445,57.545168659416404,Mesohaline
330061532,50.22987730889596,138.8351593017578,80.46761832613362,Freshwater
330061533,2.462983303453467,34.959693908691406,61.07096451559097,Mesohaline
330061535,58.71029224657085,129.2335205078125,79.32248107965508,Freshwater
330061536,3.354507627842182,2.5676167011260986,36.226576417906294,Mesohaline
330061537,8.061338604472423,6.550771713256836,43.68976892436676,Mesohaline
330061540,68.43681004862573,127.56657409667969,79.11678541720603,Freshwater
330061541,3.0355432911305824,2.6809818744659424,36.54096651080843,Mesohaline
330061543,5.874172562583066,5.522042751312256,42.22223393353322,Mesohaline
330061544,66.33068430821929,125.9008560180664,78.90908205893858,Freshwater
330061546,63.09397485372096,125.9008560180664,78.90908205893858,Freshwater
330061547,11.668054195932935,7.363161087036133,44.723328187418794,Mesohaline
330061548,51.26936189977774,23.5913028717041,56.4510000438373,Freshwater
330061549,55.35270224914564,26.431516647338867,57.749159995691876,Freshwater
330061550,3.8417762782075426,17.4429931640625,53.14292529708518,Mesohaline
330061551,58.59470211846704,86.91805267333984,73.27287837942744,Freshwater
330061552,5.9092120235929535,84.8863296508789,72.92707682893888,Mesohaline
330061553,10.274976474350014,36.15434646606445,61.48276039750848,Mesohaline
330061554,62.1326554531359,51.55258560180664,66.00416558348113,Freshwater
330061555,13.131868644964486,7.101566314697266,44.400931775218275,Mesohaline
330061556,61.508143193751955,56.7246208190918,67.27838766870916,Freshwater
330061558,8.046440873178465,4.315542221069336,40.190955265131855,Mesohaline
330061559,5.589044355215689,24.760963439941406,56.99998777170065,Oligohaline
330061561,2.0169527280310895,4.12727165222168,39.83399510248461,Mesohaline
330061562,2.4058527200173523,24.760963439941406,56.99998777170065,Oligohaline
330061563,6.865866024387916,2.1941800117492676,35.105543863087874,Mesohaline
330061566,0.377002078006206,4.550427436828613,40.619230650352485,Mesohaline
330061567,1.9836150718964216,4.550427436828613,40.619230650352485,Mesohaline
330061568,0.020571663753230118,4.550427436828613,40.619230650352485,Mesohaline
330061569,0.03472575621092983,4.550427436828613,40.619230650352485,Mesohaline
330061570,2.782925651005541,2.1714842319488525,35.03261777667672,Mesohaline
330061571,13.824061630606213,50.71003341674805,65.78699269737928,Mesohaline
330061572,10.610648149337598,3.7855188846588135,39.15131360913305,Mesohaline
330061573,1.6558478286493947,2.220259428024292,35.18860087461378,Oligohaline
330061574,29.491426089145044,3.788558006286621,39.15759794773829,Mesohaline
330061575,9.440323509752213,8.975173950195312,46.529654700772774,Mesohaline
330061576,7.651287264437594,4.447824954986572,40.43438036344775,Mesohaline
330061577,14.471256575227915,6.42639684677124,43.52259309269416,Mesohaline
330061579,33.48776427099051,21.719053268432617,55.525110667149065,Freshwater
330061580,34.02644655901529,21.719053268432617,55.525110667149065,Freshwater
330061581,10.601995704070129,24.09263801574707,56.68891251407275,Mesohaline
330061582,37.374645353669635,21.719053268432617,55.525110667149065,Freshwater
330061583,13.761626767488062,1.4397599697113037,32.268536846734015,Mesohaline
330061584,11.030950503337694,49.56702423095703,65.48771300782481,Mesohaline
330061585,3.9841976464692723,30.150238037109375,59.28972060188439,Oligohaline
330061586,3.724281261792754,49.56702423095703,65.48771300782481,Oligohaline
330061587,2.6169903966709636,30.150238037109375,59.28972060188439,Oligohaline
330061588,1.0748499031885321,1.6002492904663086,32.9578432126985,Oligohaline
330061589,0.06860749351766134,1.6002492904663086,32.9578432126985,Oligohaline
330061590,17.597024537840362,164.69004821777344,83.26351216640663,Mesohaline
330061591,21.266169207282037,164.69004821777344,83.26351216640663,Mesohaline
330061592,7.117662943192435,1.684558391571045,33.29802450732762,Mesohaline
330061593,24.47127304031506,164.69004821777344,83.26351216640663,Mesohaline
330061594,29.430818950945632,164.69004821777344,83.26351216640663,Mesohaline
330061595,6.558256416831038,1.610260248184204,32.99897643340155,Mesohaline
330061596,0.013095156495369516,5.420458793640137,42.0657333124047,Mesohaline
330061597,0.03490746147413422,5.420458793640137,42.0657333124047,Oligohaline
330061598,31.173485864153367,140.19366455078125,80.62448106139016,Freshwater
330061599,26.097045828485168,140.19366455078125,80.62448106139016,Mesohaline
330061600,43.1003473905213,164.69004821777344,83.26351216640663,Freshwater
330061601,49.01556284462762,164.69004821777344,83.26351216640663,Freshwater
330061602,36.092781879780524,164.69004821777344,83.26351216640663,Freshwater
330061603,43.441462619907924,164.69004821777344,83.26351216640663,Freshwater
330061604,46.8844233115308,164.69004821777344,83.26351216640663,Freshwater
330061605,9.469302863100204,194.93405151367188,86.1189639796399,Mesohaline
330061606,9.454083160156312,8.644214630126953,46.18132221670274,Mesohaline
330061607,6.586754554213551,194.93405151367188,86.1189639796399,Mesohaline
330061608,34.79599553060358,2.4138569831848145,35.78191352322325,Mesohaline
330061609,4.936763857980547,8.644214630126953,46.18132221670274,Mesohaline
330061610,26.8800132033959,164.69004821777344,83.26351216640663,Mesohaline
330061611,1.2202062103222002,4.481569766998291,40.495548624131914,Mesohaline
330061612,18.23845689475496,164.69004821777344,83.26351216640663,Mesohaline
330061614,6.335711213912432,164.69004821777344,83.26351216640663,Mesohaline
330061615,6.90530493477375,5.4377360343933105,42.09251536088972,Mesohaline
330061616,6.175306279386505,5.4377360343933105,42.09251536088972,Mesohaline
330061617,2.1331640250576047,3.1487112045288086,37.73530118177274,Oligohaline
330061618,20.01010451841367,107.30695343017578,76.42700267610367,Mesohaline
330061619,20.337751930203588,107.30695343017578,76.42700267610367,Mesohaline
330061620,14.405955308673057,15.212631225585938,51.70852174304381,Mesohaline
330061622,8.282083069776656,31.58849334716797,59.844885054389636,Mesohaline
330061624,6.5338813909289675,58.85590362548828,67.77651921470179,Mesohaline
330061628,1.9352680078250044,0.3462119996547699,24.265524218142545,Mesohaline
330061630,7.167404214941974,78.68357849121094,71.82871140937414,Mesohaline
330061631,2.8584481444152945,4.903944492340088,41.23161669654712,Mesohaline
330061632,0.8584845544593737,39.887481689453125,62.70303729499383,Mesohaline
330061634,14.961219583840084,2.150786876678467,34.96557949279796,Mesohaline
330061635,3.8268618063717392,3.4597747325897217,38.453052353779235,Mesohaline
330061637,27.025047751020534,156.76187133789062,82.44595302691066,Freshwater
330061638,5.361135670324003,3.400759696960449,38.32096559755597,Mesohaline
330061639,0.045639745434941696,3.410649538040161,38.34322816255898,Oligohaline
330061640,0.2166077099639449,183.38548278808594,85.07348920149035,Mesohaline
330061642,7.463773105388209,2.0700178146362305,34.698929083552144,Mesohaline
330061643,21.30875002141359,7.35886287689209,44.71810556192562,Mesohaline
330061644,21.370711999493977,7.35886287689209,44.71810556192562,Mesohaline
330061645,21.883822023056617,149.76730346679688,81.69672680945395,Freshwater
330061646,5.361319277057389,2.0700178146362305,34.698929083552144,Mesohaline
330061647,22.700029230746065,149.76730346679688,81.69672680945395,Freshwater
330061648,40.52988076038615,148.308349609375,81.5369336818296,Freshwater
330061649,26.365794730257527,2.7592077255249023,36.75175935698628,Mesohaline
330061650,31.976662995310473,132.39773559570312,79.70716566987177,Freshwater
330061651,54.440741129496466,106.73395538330078,76.3452067438656,Freshwater
330061652,0.39266872414335013,38.16023635864258,62.150333857929155,Mesohaline
330061654,3.0165839789493583,8.071617126464844,45.55262047036406,Mesohaline
330061656,6.099426321188563,22.482906341552734,55.910290010876764,Mesohaline
330061657,36.35079457798439,131.22740173339844,79.56574997333021,Freshwater
330061658,38.55057124017162,114.4619140625,77.42005143708155,Freshwater
330061659,42.74147423750446,10.945178985595703,48.41342728381121,Freshwater
330061660,59.64517995703915,102.65845489501953,75.75306328105592,Freshwater
330061661,16.87601048403246,4.375194072723389,40.301454387577834,Mesohaline
330061667,44.722905145840585,99.79712677001953,75.32599243227972,Freshwater
330061674,48.10472053658867,74.81095123291016,71.10731664302602,Freshwater
330061678,70.57818857404403,75.59358215332031,71.25547506030743,Freshwater
330061685,70.10744604127625,75.59358215332031,71.25547506030743,Freshwater
330061690,65.87548788493078,75.59358215332031,71.25547506030743,Freshwater
330061693,67.98735331044017,75.59358215332031,71.25547506030743,Freshwater
330061694,66.53374627792053,75.59358215332031,71.25547506030743,Freshwater
330061781,43.29249875531973,73.8696060180664,70.92746061410132,Freshwater
330061795,20.401636347133046,32.24222946166992,60.09056225113247,Mesohaline
330061796,17.60227494299515,7.541027545928955,44.937339869459066,Mesohaline
330061802,64.19078199706696,48.48020553588867,65.19798072208894,Oligohaline
330061803,25.18905799844262,125.00559997558594,78.79654012705763,Freshwater
330061809,1.3979412258242563,158.99319458007812,82.67933251323043,Mesohaline
330061810,29.73442430974524,378.0624084472656,98.31820795196828,Mesohaline
330061811,0.20191115481269115,1.7258042097091675,33.45950868289856,Mesohaline
330061812,55.77397270673992,129.2335205078125,79.32248107965508,Freshwater
330061813,9.112346088442399,48.63066864013672,65.23840024880187,Mesohaline
330061814,49.894969846019144,37.820316314697266,62.03921387942546,Freshwater
330062243,169.34022503340424,5936.6279296875,170.5411632333281,Freshwater
330062269,19.968793603748296,25.014442443847656,57.11621505687544,Mesohaline
330062271,25.627277928804187,30.629560470581055,59.47704833606259,Freshwater
330062288,15.154539110950319,26.571285247802734,57.81010618067603,Mesohaline
330062308,22.786148726089273,5.1904168128967285,41.702462616257286,Freshwater
330062314,65.17892184198566,310.33758544921875,94.51225604793312,Freshwater
330062316,43.222439308180554,127.11595153808594,79.06081105111133,Freshwater
330062317,57.992450380357994,127.88140869140625,79.15579900318139,Oligohaline
330062320,51.38349781284388,127.64987182617188,79.12711496944931,Oligohaline
330062321,42.81971001265742,93.54833221435547,74.35813089357237,Freshwater
330062324,16.90141718997594,12.098603248596191,49.393329467298855,Mesohaline
330062326,47.538295074044115,290.8899841308594,93.29685590505099,Freshwater
330062338,78.45654819292739,231.89744567871094,89.16213264657614,Freshwater
330062347,26.584537569397572,6.798721790313721,44.015608346495064,Mesohaline
330062348,31.244459203955426,381.6921081542969,98.50627369312771,Freshwater
330062360,28.709546722595963,818.1189575195312,114.73199517493008,Freshwater
330062364,22.843453566089163,5.741621971130371,42.552803090567934,Mesohaline
330062371,9.006241496584742,153.82191467285156,82.13436375824122,Mesohaline
330062372,56.81739447138606,147.96221923828125,81.49883900548767,Freshwater
330062374,52.637991269455156,36.04990768432617,61.44719832744798,Freshwater
330062376,72.46203531613894,13856.6513671875,202.04723557656015,Freshwater
330062378,29.70363697826578,378.0624084472656,98.31820795196828,Mesohaline
330062380,4.334644046087561,25.772239685058594,57.45815639100095,Mesohaline
330062381,38.18621379098014,13907.7041015625,202.19589913716032,Freshwater
330062382,35.65319522116701,13907.7041015625,202.19589913716032,Freshwater
330062385,36.24911934050889,114.26822662353516,77.39383232013293,Freshwater
330062386,34.18754155524807,222.6025390625,88.4356307037562,Freshwater
330062387,31.079289656615778,150.81582641601562,81.81079978596465,Freshwater
330062388,51.60316495415135,29.547672271728516,59.0508168243756,Freshwater
330062389,30.63560336404679,34.40440368652344,60.8757131137279,Freshwater
330062390,35.69179190896218,164.69004821777344,83.26351216640663,Freshwater
330062392,16.30088937015021,107.30695343017578,76.42700267610367,Mesohaline
330062393,9.06421514555513,8.071617126464844,45.55262047036406,Mesohaline
330062417,74.21167557574724,175.31333923339844,84.31100129535697,Freshwater
330062420,22.032227047373837,363.2773132324219,97.5368914069126,Freshwater
330062422,15.058133206205925,132.35743713378906,79.70231291720751,Mesohaline
330062426,10.246455030883064,384.60968017578125,98.65640749143516,Mesohaline
330062427,4.736329059150575,7.395059108734131,44.76201048791154,Mesohaline
330062428,15.51683586664163,19.49689292907715,54.33933710194531,Mesohaline
330062429,0.41467246427160925,2.6809818744659424,36.54096651080843,Mesohaline
330064276,6.888020726011975,14.557647705078125,51.2553844973168,Mesohaline
330064312,4.545047171737418,4.591879844665527,40.69296714718349,Mesohaline
330064360,27.460278866898612,164.75962829589844,83.27054659613029,Mesohaline
330064368,20.274570969700868,170.80783081054688,83.87312222738504,Mesohaline
330064370,10.315268101778267,254.44784545898438,90.83244619920518,Mesohaline
330064392,15.749779037051164,44.376190185546875,64.05473776304918,Mesohaline
330064395,21.811225968979123,17.504112243652344,53.18011505944401,Mesohaline
330064400,26.544171151336673,17.504112243652344,53.18011505944401,Mesohaline
330064403,27.3086655065544,17.504112243652344,53.18011505944401,Mesohaline
330064404,27.990440966249057,17.504112243652344,53.18011505944401,Freshwater
330064435,16.822104207424374,4.174262523651123,39.92429045492273,Mesohaline
330064437,20.69123776179234,36.28656768798828,61.527664872466225,Mesohaline
330064441,30.220558766270408,84.4588623046875,72.85347975306045,Freshwater
330064442,28.961476948350416,102.96720886230469,75.79857530768449,Freshwater
330064454,16.381373402352754,20.70572853088379,54.99704531168995,Mesohaline
330064467,5.806124624650601,17.27231788635254,53.03851783581086,Mesohaline
330064487,6.631694364535854,173.70401000976562,84.15563931512162,Mesohaline
330064489,6.907123969720983,173.70401000976562,84.15563931512162,Mesohaline
330064493,9.95079655563791,173.70401000976562,84.15563931512162,Mesohaline
330064496,11.545903567893225,124.1141128540039,78.6838294185583,Mesohaline
330064569,1.126354576008431,205.4846954345703,87.03163671367811,Mesohaline
330064577,8.13342125806446,109.93524932861328,76.79777678814615,Mesohaline
330064578,7.472230223134041,109.93524932861328,76.79777678814615,Mesohaline
330064581,9.004963348629099,91.83779907226562,74.08419192206085,Mesohaline
330064621,22.861306155235248,30.629560470581055,59.47704833606259,Mesohaline
330064626,36.7316347215914,22.554866790771484,55.946034397724695,Freshwater
330064668,36.526343255632284,16.35915756225586,52.465454782866985,Freshwater
330064685,30.85418737283466,22.079988479614258,55.70844334840839,Freshwater
330064711,12.9708460523091,52.928524017333984,66.35279345141133,Mesohaline
330064712,8.763507592223968,8.924598693847656,46.477097023970984,Mesohaline
330064717,12.469513761011495,5.166799068450928,41.66444194456444,Mesohaline
330064720,19.024615137839962,5.022521495819092,41.42911113274881,Mesohaline
330064760,1.9080388556365278,651.7996826171875,109.63370313040897,Mesohaline
330064761,28.45020187866105,613.1470336914062,108.30142750420468,Freshwater
330064763,11.995812845083154,642.2919921875,109.31197882548611,Mesohaline
330064764,3.0583527016421206,651.7996826171875,109.63370313040897,Mesohaline
330064766,4.344355022982159,651.7996826171875,109.63370313040897,Mesohaline
330064770,6.36314020960854,651.7996826171875,109.63370313040897,Mesohaline
330064773,8.51857724264974,5.331360340118408,41.92652440951943,Mesohaline
330064774,43.67366186222837,286.06512451171875,92.98528736467362,Freshwater
330064776,10.177566166199025,5.331360340118408,41.92652440951943,Mesohaline
330064781,49.35535689787876,286.06512451171875,92.98528736467362,Freshwater
330064794,42.16733030793746,227.03054809570312,88.78469645868279,Freshwater
330064805,46.501073563337044,29.911855697631836,59.19566804806534,Freshwater
330064806,48.95920285472269,116.25824737548828,77.66154193767187,Freshwater
330064807,7.410372032633148,56.02977752685547,67.11274993451637,Mesohaline
330064808,5.600433330077048,56.02977752685547,67.11274993451637,Mesohaline
330064810,1.0066424085447097,71.62353515625,70.49079446395262,Mesohaline
330064813,2.475195684605381,3.5361101627349854,38.6212576592943,Mesohaline
330064814,4.4373002031083635,3.5361101627349854,38.6212576592943,Mesohaline
330064823,0.40876205526002407,9.226320266723633,46.78718970809003,Mesohaline
330064826,4.130094169118269,42.64185333251953,63.54603668412763,Mesohaline
330064839,0.058844914033710526,3.583582639694214,38.72440374917957,Mesohaline
330064840,1.7158235423804196,210.72032165527344,87.47068726505586,Mesohaline
330064841,2.3791684758219294,210.72032165527344,87.47068726505586,Mesohaline
330064842,1.4396934889718562,210.72032165527344,87.47068726505586,Mesohaline
330064847,0.6478602547627559,241.6590576171875,89.90045095556562,Mesohaline
330064848,1.2384631535382227,241.6590576171875,89.90045095556562,Mesohaline
330064849,10.605934403005623,158.98045349121094,82.67800735149082,Mesohaline
330064854,0.9449820172353263,241.6590576171875,89.90045095556562,Mesohaline
330064855,0.5563861853062377,241.6590576171875,89.90045095556562,Mesohaline
330064857,1.5178782653061114,241.6590576171875,89.90045095556562,Mesohaline
330064858,1.4220680822440546,241.6590576171875,89.90045095556562,Mesohaline
330064859,34.76985464640929,120.5111312866211,78.22159861663584,Freshwater
330064870,46.81035387990432,46.74814224243164,64.72530805209654,Freshwater
330064871,44.84976553526388,91.76535034179688,74.07249956844055,Freshwater
330064882,25.214858041681875,48.941165924072266,65.32149517977187,Freshwater
330064886,15.49745505988187,29.089603424072266,58.86658131586227,Mesohaline
330064892,14.212821853563772,29.089603424072266,58.86658131586227,Freshwater
330064894,8.904055282812443,8.555943489074707,46.08661768056727,Mesohaline
330064897,12.83786036596371,29.089603424072266,58.86658131586227,Freshwater
330064918,0.3001565986749651,4.473852634429932,40.4815925770771,Mesohaline
330064919,0.20233477163898622,4.473852634429932,40.4815925770771,Mesohaline
330064925,19.282247049176693,16.433860778808594,52.51328363699044,Mesohaline
330064931,98.40666403527584,1073.6932373046875,121.14271377162889,Freshwater
330064934,16.09932135655306,18.027515411376953,53.49441343105313,Mesohaline
330064941,94.07015873490487,1073.6932373046875,121.14271377162889,Freshwater
330064945,88.98145733311989,1074.603271484375,121.16324228933742,Freshwater
330064946,88.89991600794585,1074.603271484375,121.16324228933742,Freshwater
330064953,14.391745226340657,287.0008850097656,93.04604159356819,Mesohaline
330064956,42.02839112043279,68.34149169921875,69.83258931766203,Freshwater
330064960,74.34858849849992,1243.01025390625,124.74300361616275,Freshwater
330064962,11.80746325249544,314.651611328125,94.7735714155588,Mesohaline
330064963,48.15187333644717,120.9951171875,78.28432722870188,Freshwater
330064964,67.31756943085763,310.33758544921875,94.51225604793312,Freshwater
330064965,48.914497673541355,163.72706604003906,83.16591127862317,Freshwater
330064966,48.676190143576704,163.72706604003906,83.16591127862317,Freshwater
330064967,5.015378201777157,31.018484115600586,59.6273307969837,Mesohaline
330064972,3.628387145145567,31.018484115600586,59.6273307969837,Mesohaline
330064973,67.41306626769924,310.33758544921875,94.51225604793312,Freshwater
330064978,63.94022000987171,127.88140869140625,79.15579900318139,Oligohaline
330064986,18.61069658034035,363.2773132324219,97.5368914069126,Mesohaline
330064990,79.95029336278981,177.6605987548828,84.53556876913375,Freshwater
330064992,20.289865604906343,363.2773132324219,97.5368914069126,Freshwater
330064994,72.15792867169242,358.46868896484375,97.27729826911826,Freshwater
330064996,73.03098550484361,391.217041015625,98.99307332574551,Freshwater
330064999,44.20992685668136,79.460693359375,71.97003680478446,Freshwater
330065000,43.862413018054916,93.54833221435547,74.35813089357237,Freshwater
330065008,43.22818039975415,93.54833221435547,74.35813089357237,Freshwater
330065010,43.455540887803046,93.54833221435547,74.35813089357237,Freshwater
330065011,24.676809293629052,430.69873046875,100.91505774370563,Freshwater
330065014,45.415397524641115,93.54833221435547,74.35813089357237,Freshwater
330065016,73.32130980932347,391.217041015625,98.99307332574551,Freshwater
330065017,73.65089145742039,391.217041015625,98.99307332574551,Freshwater
330065020,46.32274048584087,127.64987182617188,79.12711496944931,Oligohaline
330065024,40.97800131665195,93.54833221435547,74.35813089357237,Freshwater
330065026,27.67360760520451,125.00559997558594,78.79654012705763,Freshwater
330065027,14.367681206507987,161.76406860351562,82.96552524962233,Mesohaline
330065029,41.54463724845351,126.2940444946289,78.9583072307784,Oligohaline
330065032,13.326217141816013,12.098603248596191,49.393329467298855,Mesohaline
330065033,19.764297559644483,138.57614135742188,80.43757099720412,Mesohaline
330065038,37.5166011818084,126.2940444946289,78.9583072307784,Oligohaline
330065040,3.7438086357929166,18.431291580200195,53.731926084676886,Mesohaline
330065041,6.856179229315466,34.276065826416016,60.83022857443456,Mesohaline
330065044,1.0178971524753606,18.431291580200195,53.731926084676886,Mesohaline
330065045,72.37665631333824,415.3718566894531,100.18637621721712,Freshwater
330065050,70.4364200067125,448.78009033203125,101.74848959181017,Freshwater
330065052,38.85049852232904,366.0709228515625,97.686444205341,Freshwater
330065055,34.53805714929615,366.0709228515625,97.686444205341,Freshwater
330065057,32.45122428849868,2.8755147457122803,37.05649802685768,Mesohaline
330065058,30.698592665647162,2.8755147457122803,37.05649802685768,Mesohaline
330065065,0.11037598813059778,71.1045150756836,70.3883347074248,Mesohaline
330065068,6.549827825639445,1.9623312950134277,34.330151557793585,Mesohaline
330065069,2.771084723187027,1.9623312950134277,34.330151557793585,Mesohaline
330065072,2.6369397432846564,0.8685953617095947,29.166529501852025,Mesohaline
330065073,19.85681071875573,0.6260296702384949,27.31745510940143,Mesohaline
330065075,1.930209188298067,0.8685953617095947,29.166529501852025,Mesohaline
330065076,1.5395806991824446,0.8685953617095947,29.166529501852025,Mesohaline
330065077,1.1532137998307253,0.8685953617095947,29.166529501852025,Mesohaline
330065078,0.717655230224178,0.8685953617095947,29.166529501852025,Mesohaline
330065079,0.6064862903902066,0.8685953617095947,29.166529501852025,Mesohaline
330065080,0.3163788242310341,0.8685953617095947,29.166529501852025,Mesohaline
330065084,18.807714710375752,2.4966366291046143,36.02403221294053,Mesohaline
330065088,8.63613481180466,651.1099853515625,109.61049167700753,Mesohaline
330065089,50.19994978237477,500.2507629394531,103.98215328405573,Freshwater
330065096,73.0713211996253,231.89744567871094,89.16213264657614,Freshwater
330065117,43.98854504760386,577.085205078125,106.99641899933691,Freshwater
330065119,44.33660936121167,577.085205078125,106.99641899933691,Freshwater
330065134,60.89587752450013,272.4979248046875,92.08606062735458,Freshwater
330065136,56.38994628339095,53.40796661376953,66.47256898759889,Freshwater
330065137,2.1458300518066262,441.9309387207031,101.43600491494803,Mesohaline
330065138,0.9341704664574538,441.9309387207031,101.43600491494803,Mesohaline
330065142,27.707482153922236,381.6921081542969,98.50627369312771,Freshwater
330065143,41.8626060372734,376.07696533203125,98.21472420980527,Freshwater
330065144,28.474268828216438,381.6921081542969,98.50627369312771,Freshwater
330065145,27.250651945392608,6.798721790313721,44.015608346495064,Freshwater
330065146,0.03608597514536896,11.745759963989258,49.10180745971553,Mesohaline
330065147,9.84405726701252,441.9309387207031,101.43600491494803,Mesohaline
330065148,24.36710806635606,6.798721790313721,44.015608346495064,Mesohaline
330065153,22.554348124729973,394.55072021484375,99.16121120414851,Freshwater
330065156,33.91152570886633,626.9766235351562,108.78562831916742,Freshwater
330065167,31.58324266904197,36.81611251831055,61.70620539805976,Freshwater
330065168,30.92705063528161,36.81611251831055,61.70620539805976,Freshwater
330065173,24.670883396710938,655.0518188476562,109.74288829400453,Freshwater
330065174,33.759788831846166,36.81611251831055,61.70620539805976,Freshwater
330065175,24.78047808941113,655.0518188476562,109.74288829400453,Freshwater
330065177,24.871898751194326,655.0518188476562,109.74288829400453,Freshwater
330065183,5.129198814160812,12.935742378234863,50.058695305892314,Mesohaline
330065186,4.907794353158361,3.839430093765259,39.26219788792751,Mesohaline
330065188,2.4460979651374313,3.839430093765259,39.26219788792751,Mesohaline
330065189,41.262609469619846,715.424072265625,111.69505968245407,Freshwater
330065190,38.94083001487799,715.424072265625,111.69505968245407,Freshwater
330065192,4.931724625412085,5.853457450866699,42.717295388050836,Mesohaline
330065194,16.05447552583373,6.697317600250244,43.883517731490215,Mesohaline
330065196,4.050778368806306,5.853457450866699,42.717295388050836,Mesohaline
330065200,9.531946765653274,19.016008377075195,54.068600274793496,Mesohaline
330065204,1.4189062476379342,26.327537536621094,57.70365237290866,Mesohaline
330065206,1.127093591540846,26.327537536621094,57.70365237290866,Mesohaline
330065207,45.94784387693132,740.73095703125,112.47431419953078,Freshwater
330065209,0.20544336026210072,30.55684471130371,59.44878131863036,Mesohaline
330065210,0.3242795418091562,26.327537536621094,57.70365237290866,Mesohaline
330065214,4.029667527804234,19.227907180786133,54.18856596891622,Freshwater
330065215,4.360088536651906,19.227907180786133,54.18856596891622,Mesohaline
330065216,10.82227840484957,33.863216400146484,60.68297945200693,Mesohaline
330065217,9.429193950536773,33.863216400146484,60.68297945200693,Mesohaline
