global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
220072789,9.290188337981466,2.659575939178467,36.48242797803537,Mesohaline
220072797,2.464078513417462,6.492769241333008,43.612125012913886,Freshwater
220072801,0.7807576448536858,6.492769241333008,43.612125012913886,Freshwater
220072817,51.21917854253648,41.586299896240234,63.22827171461965,Freshwater
220072818,42.275756348010475,44.51252746582031,64.0940486466434,Freshwater
220072832,25.703006536568513,14.980415344238281,51.5496861674967,Freshwater
220072847,12.862035886374516,27.582990646362305,58.24377629550613,Mesohaline
220072866,46.2453863555603,14.026284217834473,50.875627832385376,Freshwater
220072877,12.524540463928133,4.3482666015625,40.25172412373037,Freshwater
220072878,42.69961494094962,35.188072204589844,61.150547478394465,Freshwater
220072884,5.036776371586212,0.7910131216049194,28.62582370318139,Mesohaline
220072885,6.4402454542977345,9.313323974609375,46.87509887958284,Mesohaline
220072891,13.354282951257254,230.27236938476562,89.03681592393275,Mesohaline
220072910,50.925291691848315,39.3203010559082,62.523692944808744,Freshwater
220072917,19.878543725729685,35.49934768676758,61.25835485513528,Freshwater
220072929,1.9965052973002981,45.400978088378906,64.347887896649,Freshwater
220072935,45.51953610099534,15.732955932617188,52.0575014587997,Freshwater
220072937,32.271171843511716,213.85240173339844,87.72918223992602,Freshwater
220072940,59.39885915576447,59.89584732055664,68.01435710802555,Freshwater
220072941,9.347511311129502,11.088668823242188,48.539705528161946,Freshwater
220072942,29.570175965237503,213.85240173339844,87.72918223992602,Freshwater
220072952,19.504246604062274,0.9095413088798523,29.436470804695986,Freshwater
220072966,32.95977469749585,6.2136077880859375,43.23047645281159,Freshwater
220072972,14.665215701954251,10.148138999938965,47.686839074951486,Mesohaline
220072980,50.84916108366175,43.96432876586914,63.93539374163395,Freshwater
220072994,23.589563606772842,4.613678932189941,40.73153043220455,Freshwater
220073008,63.142607234707164,7505.13720703125,178.72815902908997,Freshwater
220073010,60.34559195260213,7505.13720703125,178.72815902908997,Freshwater
220073029,64.49809913848497,7505.13720703125,178.72815902908997,Freshwater
220073034,12.067701879131583,3.835240364074707,39.25362526950331,Mesohaline
220073049,27.715088508182344,10.127273559570312,47.66721328473046,Freshwater
220073058,73.19750730475747,7445.49462890625,178.44318474176356,Freshwater
220073061,28.76982986803803,2.4423155784606934,35.865889873814034,Freshwater
220073064,79.54704073344286,7310.7841796875,177.7927499909981,Freshwater
220073072,96.55920420307386,7305.91943359375,177.76908230036412,Freshwater
220073075,84.85247112724838,7310.7841796875,177.7927499909981,Freshwater
220073089,130.56999770072753,7202.0908203125,177.26090957012724,Freshwater
220073099,125.60086841622443,7201.85498046875,177.25974863689686,Freshwater
220073108,114.1572381550625,7202.20068359375,177.26145036714914,Freshwater
220073112,139.16275359706736,7152.33251953125,177.01529538791334,Freshwater
220073124,0.5490215653921671,28.64021110534668,58.68356615062518,Freshwater
220073131,2.195851798152787,28.64021110534668,58.68356615062518,Freshwater
220073136,52.16866575723298,17.956674575805664,53.45230491457423,Freshwater
220073140,5.637675213049382,28.64021110534668,58.68356615062518,Mesohaline
220073142,149.18208385242835,7152.33251953125,177.01529538791334,Freshwater
220073152,8.895191182869942,23.703800201416016,56.50473601590782,Mesohaline
220073153,7.399034210174764,28.64021110534668,58.68356615062518,Mesohaline
220073163,8.45307818496786,0.7147542238235474,28.05127467808198,Mesohaline
220073170,162.95873591451817,7144.06640625,176.97436033954403,Freshwater
220073172,21.851749511114086,17.17678451538086,52.97971627926082,Freshwater
220073173,161.35568359717868,7144.06640625,176.97436033954403,Freshwater
220073176,9.707456562325696,0.7147542238235474,28.05127467808198,Mesohaline
220073181,13.597753524616447,2.988450288772583,37.343108107171666,Mesohaline
220073185,13.366799378498664,0.7147542238235474,28.05127467808198,Mesohaline
220073188,29.968631151227747,4.996696949005127,41.38641961725328,Freshwater
220073191,173.51223257395395,7142.888671875,176.96852493652915,Freshwater
220073206,33.85159928381584,8.616713523864746,46.151900069786265,Freshwater
220073209,29.42290248024092,4.996696949005127,41.38641961725328,Freshwater
220073246,2.7027119177450096,18.400243759155273,53.71381140790581,Freshwater
220073251,11.302878350553325,6.785007953643799,43.997837050520275,Mesohaline
220073306,8.781107532744143,5.00381326675415,41.39820145139988,Mesohaline
220073315,18.18172531110746,1.6425089836120605,33.13010447620311,Mesohaline
220073321,1.4508074423861248,3.2927305698394775,38.07434964947008,Freshwater
220073324,7.7618184139874025,4.466488838195801,40.46825755329132,Mesohaline
220073356,7.336172641608088,3.2927305698394775,38.07434964947008,Mesohaline
220073496,0.020635846389257886,14.490564346313477,51.20805901194933,Mesohaline
220073497,6.057560830690729,14.490564346313477,51.20805901194933,Mesohaline
220073506,89.62664827231784,885.1044921875,116.55211631566377,Freshwater
220073512,9.229140438045556,10.967991828918457,48.433591929635696,Mesohaline
220073525,85.00660954065158,885.1044921875,116.55211631566377,Freshwater
220073532,85.6019274185544,885.1044921875,116.55211631566377,Freshwater
220073538,91.51607126517692,706.2359619140625,111.40667698520618,Freshwater
220073539,92.36801062449136,760.9907836914062,113.08295122716406,Freshwater
220073540,93.70084983655521,706.2359619140625,111.40667698520618,Freshwater
220073541,91.16027759112353,706.2359619140625,111.40667698520618,Freshwater
220073544,89.88027600184455,706.2359619140625,111.40667698520618,Freshwater
220073552,73.24957229765137,885.1044921875,116.55211631566377,Freshwater
220073557,94.72970850017987,706.2359619140625,111.40667698520618,Freshwater
220073560,83.53020480501486,706.2359619140625,111.40667698520618,Freshwater
220073570,90.62499434099787,710.7183227539062,111.5477352165604,Freshwater
220073572,87.6883261578148,673.1475219726562,110.34262337057466,Freshwater
220073581,82.45202617643693,677.6672973632812,110.49040369437611,Freshwater
220073595,82.23990816573664,706.2359619140625,111.40667698520618,Freshwater
220073606,85.3406807275575,760.9907836914062,113.08295122716406,Freshwater
220073608,72.04963992972093,885.1044921875,116.55211631566377,Freshwater
220073615,77.46550800316543,818.3577880859375,114.73869305376815,Freshwater
220073626,79.32877223140166,805.2378540039062,114.36841207353967,Freshwater
220073650,77.40242376376827,706.2359619140625,111.40667698520618,Freshwater
220073653,2.8032471562587724,2.729466438293457,36.672186654325344,Mesohaline
220073655,76.82838935076349,805.2378540039062,114.36841207353967,Freshwater
220073663,0.32808576639563725,10.001219749450684,47.54795562080641,Mesohaline
220073665,76.23490061868624,706.2359619140625,111.40667698520618,Freshwater
220073669,75.0625661852924,706.2359619140625,111.40667698520618,Freshwater
220073672,74.50574804645508,706.2359619140625,111.40667698520618,Freshwater
220073682,9.018287161353069,28.421892166137695,58.593825344830236,Mesohaline
220073691,2.031612629413512,2.0360851287841797,34.5844155712996,Freshwater
220073694,5.600581579335964,1.4428138732910156,32.28221433439926,Mesohaline
220073703,1.244459482616366,19.761537551879883,54.48605959959357,Freshwater
220073707,8.743832812633318,2.0360851287841797,34.5844155712996,Mesohaline
220073708,62.26116615630234,886.4132080078125,116.58656274889674,Freshwater
220073733,53.88370225669142,51.76959991455078,66.0596421043838,Freshwater
220073739,55.938525360416186,886.4132080078125,116.58656274889674,Freshwater
220073746,52.82042280293066,893.8439331054688,116.78137760333863,Freshwater
220073811,54.60168240739915,22.69325065612793,56.014517159616084,Freshwater
220073815,8.052809486531833,14.487197875976562,51.20567944370353,Mesohaline
220073837,40.7056244563987,1032.6658935546875,120.20242281066234,Freshwater
220073843,38.70646377008933,1032.6658935546875,120.20242281066234,Freshwater
220073882,33.90858226072362,29.729087829589844,59.12315094151876,Freshwater
220073887,33.88918922740944,35.287113189697266,61.184931876188884,Freshwater
220073902,30.346093398289565,1032.6658935546875,120.20242281066234,Freshwater
220073905,31.23677680870055,1032.6658935546875,120.20242281066234,Freshwater
220073934,27.689018031048285,1032.6658935546875,120.20242281066234,Freshwater
220073936,27.355719262149343,1032.6658935546875,120.20242281066234,Freshwater
220073938,28.776383957197822,1032.6658935546875,120.20242281066234,Freshwater
220073941,30.73020448769729,21.049732208251953,55.17858633646375,Freshwater
220073949,22.483378232078525,1.4342368841171265,32.24374160338766,Mesohaline
220073974,20.13102343272854,1032.6658935546875,120.20242281066234,Freshwater
220074014,14.831174787782507,1032.6658935546875,120.20242281066234,Mesohaline
220074036,20.423638960995767,1032.6658935546875,120.20242281066234,Freshwater
220074042,22.286793482206804,33.074424743652344,60.397604595273314,Freshwater
220074054,15.489477469546745,1032.6658935546875,120.20242281066234,Freshwater
220074055,8.727522933765918,1032.6658935546875,120.20242281066234,Mesohaline
220074065,17.280317486179772,38.31731414794922,62.20141531672461,Mesohaline
220074070,8.330143878075114,1032.6658935546875,120.20242281066234,Mesohaline
220074077,6.847104738567515,1032.6658935546875,120.20242281066234,Mesohaline
220074084,10.004232305538947,1032.6658935546875,120.20242281066234,Mesohaline
220074102,3.36568884379699,1032.6658935546875,120.20242281066234,Freshwater
220074128,84.93787463526054,350.4026184082031,96.83552763739479,Freshwater
220074130,0.09293237588207302,76.50797271728516,71.42703023670008,Freshwater
220074131,5.577599756308485,1.450677752494812,32.31732791088558,Freshwater
220074135,35.61861696591413,80.91976928710938,72.232422767291,Freshwater
220074136,1.6544660052841254,76.50797271728516,71.42703023670008,Freshwater
220074156,44.713119788155126,80.91976928710938,72.232422767291,Freshwater
220074157,4.090086458855872,0.8210716843605042,28.840147005685978,Freshwater
220074159,9.424730339446391,8.464177131652832,45.98733084638473,Mesohaline
220074160,36.74669024898494,80.91976928710938,72.232422767291,Freshwater
220074162,81.22102389085866,350.4026184082031,96.83552763739479,Freshwater
220074172,43.9280107998522,80.91976928710938,72.232422767291,Freshwater
220074174,3.8234979544815233,8.601625442504883,46.1357261106467,Freshwater
220074179,77.28116352596452,350.4026184082031,96.83552763739479,Freshwater
220074191,9.335325360570554,45.00706481933594,64.2358378139085,Mesohaline
220074193,74.30097830328093,352.3492126464844,96.94287957600596,Freshwater
220074196,48.43291663022679,80.91976928710938,72.232422767291,Freshwater
220074215,0.020277495364908305,51.21037673950195,65.91630413412366,Freshwater
220074216,0.02018800455534419,51.21037673950195,65.91630413412366,Freshwater
220074220,0.12027909143451711,28.249757766723633,58.52267922955967,Freshwater
220074221,5.1947189045679165,2.553313732147217,36.186125986673794,Freshwater
220074223,8.980064447937874,4.946595668792725,41.30308939497691,Mesohaline
220074231,7.646020020292009,1.1574400663375854,30.890216853219258,Mesohaline
220074236,62.14175362552838,354.42901611328125,97.05705481166315,Freshwater
220074283,54.534366581703736,356.2685241699219,97.157592707033,Freshwater
220074296,52.16594231920583,356.2685241699219,97.157592707033,Freshwater
220074297,51.343007080956724,356.2685241699219,97.157592707033,Freshwater
220074341,46.087826027555494,359.4127197265625,97.32848052318587,Freshwater
220074347,38.73455597397946,362.559326171875,97.49830619793418,Freshwater
220074368,28.122066007648424,10.631298065185547,48.132510430107,Freshwater
220074374,47.22648415714669,9.840252876281738,47.39390640454597,Freshwater
220074375,39.743956459975486,7.712339878082275,45.13968112340063,Freshwater
220074376,17.594385075349006,23.43310546875,56.37508687785292,Mesohaline
220074385,40.94818582982973,9.90941333770752,47.46033982280718,Freshwater
220074387,32.04459567875486,18.023061752319336,53.49177003377717,Freshwater
220074406,29.835931532293394,18.023061752319336,53.49177003377717,Freshwater
220074407,80.06902902009729,152.28684997558594,81.96977357055779,Freshwater
220074412,81.60270818909906,152.28684997558594,81.96977357055779,Freshwater
220074419,29.066720412392165,18.023061752319336,53.49177003377717,Freshwater
220074422,74.00543401721127,157.37017822265625,82.50983944970373,Freshwater
220074427,0.050203386460559406,73.8492431640625,70.92354981808673,Freshwater
220074430,0.03157796220553697,73.8492431640625,70.92354981808673,Freshwater
220074431,4.042813070198134,73.8492431640625,70.92354981808673,Freshwater
220074432,1.2002903189032506,68.19684600830078,69.8030039360679,Freshwater
220074440,81.65967039412551,152.28684997558594,81.96977357055779,Freshwater
220074456,6.6481724433503295,1.6246325969696045,33.05767359935566,Mesohaline
220074466,70.10491129680206,152.28684997558594,81.96977357055779,Freshwater
220074467,67.59628227706078,158.0485076904297,82.5808473185643,Freshwater
220074488,59.906688991757484,158.0485076904297,82.5808473185643,Freshwater
220074492,56.682517772355816,35.66233444213867,61.31450244818447,Freshwater
220074497,0.16592053138855423,6.1478071212768555,43.138525983957244,Freshwater
220074501,19.84237980534941,4.25504207611084,40.07762953875662,Mesohaline
220074502,13.507801731141374,12.893497467041016,50.025956666435555,Mesohaline
220074505,11.495960822868511,1.0738493204116821,30.43055856263932,Mesohaline
220074506,3.7559568992337895,73.8492431640625,70.92354981808673,Freshwater
220074511,10.762435893251572,385.8114318847656,98.71798295763223,Mesohaline
220074515,10.400982291467315,3.27293062210083,38.02844914440229,Mesohaline
220074529,10.2178670271869,1.0738493204116821,30.43055856263932,Mesohaline
220074533,55.19904301628753,197.82618713378906,86.37300131042572,Freshwater
220074534,4.55887484868059,411.5455627441406,100.00111432453059,Freshwater
220074536,54.7496110617023,197.82618713378906,86.37300131042572,Freshwater
220074539,53.989759809595036,197.82618713378906,86.37300131042572,Freshwater
220074564,48.377527384135725,208.16558837890625,87.25755554642797,Freshwater
220074573,74.09597091111137,137.94174194335938,80.3637873719747,Freshwater
220074614,7.432676216326078,2.7640957832336426,36.76477161080902,Mesohaline
220074654,40.64508492993559,210.48049926757812,87.45076798507095,Freshwater
220074659,55.69035684079796,170.65135192871094,83.85774918000617,Freshwater
220074664,32.86395640609533,212.8642578125,87.6479582479694,Freshwater
220074687,52.29651601837153,183.34613037109375,85.06983772944145,Freshwater
220074700,49.15275460715239,183.34613037109375,85.06983772944145,Freshwater
220074733,27.80383091334005,1.1840404272079468,31.030913514860636,Mesohaline
220074743,44.65933885009102,183.34613037109375,85.06983772944145,Freshwater
220074752,41.175282087676926,59.60093688964844,67.94724806574762,Freshwater
220074754,41.822632317723105,183.34613037109375,85.06983772944145,Freshwater
220074764,23.78506165223157,221.9362335205078,88.38262517272888,Freshwater
220074778,37.88917504079496,186.72674560546875,85.38126015658456,Freshwater
220074791,34.11338275057954,186.72674560546875,85.38126015658456,Freshwater
220074796,33.7999305982008,15.678871154785156,52.021660794759924,Freshwater
220074797,26.506485991421997,17.56667709350586,53.21807710034632,Freshwater
220074810,11.08971261546685,236.70716857910156,89.5289594283498,Mesohaline
220074812,13.927054546672025,2.008413791656494,34.48989670749375,Mesohaline
220074814,7.279606118081178,4.460405349731445,40.45722775235208,Mesohaline
220074822,3.3116852050147716,236.70716857910156,89.5289594283498,Freshwater
220074828,4.09684019116609,5.372165203094482,41.99050779353276,Oligohaline
220074838,23.6062678861644,4.683521270751953,40.85411001963543,Mesohaline
220074843,25.066266282087255,213.99815368652344,87.74113741559708,Freshwater
220074847,12.368421907616867,215.843017578125,87.8919005260442,Mesohaline
220074850,1.7144661384617401,219.03773498535156,88.15055331812505,Freshwater
220074853,21.38076613984923,213.99815368652344,87.74113741559708,Mesohaline
220074880,63.04720276207568,56.04011154174805,67.11522537892199,Freshwater
220074893,58.99482999917418,56.04011154174805,67.11522537892199,Freshwater
220074905,57.790910581511255,56.04011154174805,67.11522537892199,Freshwater
220074906,56.22319628842183,83.18067932128906,72.63162273769672,Freshwater
220074939,43.72406998981712,85.12386322021484,72.96784492945793,Freshwater
220074978,36.55206216070087,91.64823913574219,74.05358360200555,Freshwater
220075082,0.42754614065463414,114.44184875488281,77.41733688158743,Freshwater
220075120,8.308805575025294,0.8142610788345337,28.79214295661858,Mesohaline
220075126,0.06521353303481026,0.8142610788345337,28.79214295661858,Freshwater
220075127,0.020027052605598783,0.8142610788345337,28.79214295661858,Freshwater
220075128,8.75230032232271,4.555455684661865,40.62820358069964,Mesohaline
220075229,79.94034179883647,153.11195373535156,82.05840560305165,Freshwater
220075240,3.1774451104752988,31.503894805908203,59.8127960135742,Freshwater
220075250,74.69516505923133,154.6310577392578,82.22059211569642,Freshwater
220075257,10.706829338631602,31.503894805908203,59.8127960135742,Mesohaline
220075294,74.97976700675702,154.6310577392578,82.22059211569642,Freshwater
220075299,71.81105839950376,160.43017578125,82.82824636351272,Freshwater
220075332,69.56014972128138,160.43017578125,82.82824636351272,Freshwater
220075342,67.81117897784846,162.8496856689453,83.07658572814155,Freshwater
220075402,67.87360087519701,169.69219970703125,83.7632714194348,Freshwater
220075425,25.69335470922453,4.165399551391602,39.90732224642317,Mesohaline
220075426,21.86623185683706,244.7523193359375,90.12942863496873,Freshwater
220075430,59.08253265416766,169.69219970703125,83.7632714194348,Freshwater
220075575,4.07791772468154,1.3590986728668213,31.898587491974926,Oligohaline
220075583,0.09871508828581688,1.3590986728668213,31.898587491974926,Oligohaline
220075707,10.06929100172929,2.847075939178467,36.982908664302485,Mesohaline
220075716,93.42363418880174,350.332763671875,96.83166638786665,Freshwater
220075726,91.51804576612189,350.332763671875,96.83166638786665,Freshwater
220075739,89.89023596555775,350.332763671875,96.83166638786665,Freshwater
220075743,82.6570543779135,383.9400329589844,98.6220292369318,Freshwater
220075792,77.2438490656046,388.3662109375,98.84837684361914,Freshwater
220075817,67.30797120073876,419.3576965332031,100.37791681383639,Freshwater
220075819,64.86990639950498,419.3576965332031,100.37791681383639,Freshwater
220075825,98.82092190133325,462.72216796875,102.37297304083448,Freshwater
220075828,64.27048075775852,419.3576965332031,100.37791681383639,Freshwater
220075834,58.74963307506719,423.58306884765625,100.57938440903072,Freshwater
220075835,95.52034164388861,492.02703857421875,103.63800601201335,Freshwater
220075839,0.01978848851578925,49.35879135131836,65.43259705722913,Oligohaline
220075840,0.019822881325694652,49.35879135131836,65.43259705722913,Oligohaline
220075841,1.4633117477140265,49.35879135131836,65.43259705722913,Oligohaline
220075842,51.7828853622284,16.698698043823242,52.68145692633333,Freshwater
220075858,47.90214606303909,16.698698043823242,52.68145692633333,Freshwater
220075866,45.89360052631635,16.698698043823242,52.68145692633333,Freshwater
220075869,88.71905202827418,492.02703857421875,103.63800601201335,Freshwater
220075873,6.360121338002969,1.9348639249801636,34.23350291185683,Mesohaline
220075874,43.126792283105225,19.88335418701172,54.55306858481984,Freshwater
220075875,1.850968201954481,9.155364990234375,46.71500366502866,Oligohaline
220075878,49.01266161907468,426.8716125488281,100.73507396572914,Freshwater
220075886,2.376910000948699,0.9941389560699463,29.964751000892413,Freshwater
220075896,41.75227444666702,19.88335418701172,54.55306858481984,Freshwater
220075899,41.90558730092789,19.88335418701172,54.55306858481984,Freshwater
220075900,42.18586746770269,19.88335418701172,54.55306858481984,Freshwater
220075903,40.95480048886176,19.88335418701172,54.55306858481984,Freshwater
220075905,79.48544245172415,498.60498046875,103.9136445811008,Freshwater
220075912,36.21896889726757,19.88335418701172,54.55306858481984,Freshwater
220075913,39.88683414123296,19.88335418701172,54.55306858481984,Freshwater
220075914,39.886438656395654,19.88335418701172,54.55306858481984,Freshwater
220075921,35.95270181686326,19.88335418701172,54.55306858481984,Freshwater
220075924,31.998241842601853,24.257104873657227,56.766098687908446,Freshwater
220075929,2.9154664072228833,5.0756754875183105,41.51643218260632,Oligohaline
220075931,4.393295798922219,0.9259935021400452,29.54220058336188,Freshwater
220075936,53.495010184708846,42.499515533447266,63.503556804077576,Freshwater
220075950,29.14877406968001,2.0002925395965576,34.46195871019327,Freshwater
220075956,75.09621863432997,498.60498046875,103.9136445811008,Freshwater
220075957,26.02785744851027,24.257104873657227,56.766098687908446,Freshwater
220075958,73.77890654688726,498.60498046875,103.9136445811008,Freshwater
220075962,23.966816741051474,40.984474182128906,63.04419856681135,Freshwater
220075965,12.062503270706491,3.465465784072876,38.465694474779006,Mesohaline
220075966,46.27650785175588,48.73248291015625,65.26569431963057,Mesohaline
220075968,24.178204970509558,2.597827672958374,36.3114274945128,Freshwater
220075972,22.53394472342684,40.984474182128906,63.04419856681135,Freshwater
220075973,30.503421205287037,430.2872314453125,100.89576707763746,Mesohaline
220075975,37.11466721830728,4.580159664154053,40.67217319771279,Freshwater
220075977,70.4220417771277,503.30364990234375,104.10875925721554,Freshwater
220075980,19.315262120114554,40.984474182128906,63.04419856681135,Freshwater
220075981,21.703372542278313,0.7978609204292297,28.67521570182007,Mesohaline
220075983,2.537299427549824,0.9410327076911926,29.637543091720083,Freshwater
220075986,0.31094400753599427,1.7944461107254028,33.72153526306465,Freshwater
220075988,28.992746914206204,1.363154411315918,31.917602767362144,Mesohaline
220075999,14.234745606985877,2.261092185974121,35.31708971171219,Oligohaline
220076016,28.84732560666536,54.760135650634766,66.80579826717897,Mesohaline
220076017,9.889477525880972,2.261092185974121,35.31708971171219,Oligohaline
220076028,55.282118772354636,512.9125366210938,104.50327901075805,Freshwater
220076029,3.9572478871526484,0.8218937516212463,28.845919717590295,Oligohaline
220076037,25.723815279022098,57.296512603759766,67.41350263085914,Mesohaline
220076050,21.212851487496124,10.429988861083984,47.94883101920701,Mesohaline
220076061,7.278109916673484,9.736610412597656,47.29364785670663,Mesohaline
220076063,2.258221264752881,0.5629276633262634,26.74310151993388,Oligohaline
220076082,46.46765562440184,515.1638793945312,104.59485825435,Freshwater
220076086,8.523169574671616,4.402160167694092,40.35101120290345,Mesohaline
220076091,0.5902544192646059,442.20037841796875,101.4483707491457,Oligohaline
220076110,0.6525089681510082,1.2128231525421143,31.180333104224307,Oligohaline
220076111,0.01967388398515682,1.2128231525421143,31.180333104224307,Freshwater
220076112,0.016664332803379853,1.2128231525421143,31.180333104224307,Freshwater
220076118,31.118337139387982,19.337984085083008,54.25046867083673,Freshwater
220076185,5.113418932829336,1.6538981199264526,33.17592231596355,Mesohaline
220076257,2.06477781845455,8.535194396972656,46.064242955032334,Oligohaline
220076259,5.502666654062137,8.535194396972656,46.064242955032334,Oligohaline
220076283,11.522572249670615,552.2234497070312,106.05819305690449,Mesohaline
220076285,0.019618709555751332,4.753836631774902,40.97605134296291,Oligohaline
220076286,0.04634542024395592,4.753836631774902,40.97605134296291,Oligohaline
220076316,0.41167350461362073,9.671497344970703,47.23022321526654,Freshwater
220076330,6.559379390278772,12.282414436340332,49.54250982670152,Mesohaline
220076345,87.1914076074542,292.0635986328125,93.37201714844863,Freshwater
220076400,78.83528072566102,295.923828125,93.6175436820186,Freshwater
220076544,109.48941651605426,824.18994140625,114.90176944601119,Freshwater
220076563,100.66799213941293,865.7139282226562,116.03690476963384,Freshwater
220076573,99.38681198921691,865.7139282226562,116.03690476963384,Freshwater
220076575,97.30314368288388,865.7139282226562,116.03690476963384,Freshwater
220076576,32.31038657851581,53.7558479309082,66.55894018088202,Mesohaline
220076579,35.50636438813398,46.37936019897461,64.62286458150068,Mesohaline
220076580,95.79062128268819,865.7139282226562,116.03690476963384,Freshwater
220076583,28.831822877117066,55.814876556396484,67.06118887607923,Mesohaline
220076584,93.60046155735337,865.7139282226562,116.03690476963384,Freshwater
220076585,55.44711628049328,325.2867431640625,95.40574508545942,Freshwater
220076586,90.24938469904563,865.7139282226562,116.03690476963384,Freshwater
220076598,48.14253138160658,334.6014709472656,95.94598900388894,Freshwater
220076602,22.066272951658217,58.99769973754883,67.809145334636,Mesohaline
220076603,80.54224451978806,877.1343994140625,116.34145299271864,Freshwater
220076613,35.59063612991537,341.0565185546875,96.31335814859887,Freshwater
220076622,12.351567743586095,4.6664958000183105,40.82436427823894,Mesohaline
220076629,30.40211891343706,7.552733421325684,44.95128238804716,Mesohaline
220076630,28.953744420686792,344.8485107421875,96.52658145655323,Mesohaline
220076633,25.968042249277907,344.8485107421875,96.52658145655323,Mesohaline
220076634,24.828948772278093,4.206033706665039,39.98488068963903,Mesohaline
220076635,24.267414539631172,344.8485107421875,96.52658145655323,Mesohaline
220076636,21.205325842131376,78.65524291992188,71.82353726539759,Mesohaline
220076638,16.845010836019366,78.65524291992188,71.82353726539759,Mesohaline
220076639,21.7888331265334,344.8485107421875,96.52658145655323,Mesohaline
220076642,63.22597591270691,881.0589599609375,116.44537642734356,Freshwater
220076646,14.43638236492454,352.2220458984375,96.93588101299122,Mesohaline
220076648,49.94844455387917,899.40380859375,116.9262978553534,Freshwater
220076649,17.04047572892874,352.2220458984375,96.93588101299122,Mesohaline
220076650,45.15295420217156,899.40380859375,116.9262978553534,Freshwater
220076651,6.725287570467754,1.2436683177947998,31.33734283711507,Mesohaline
220076654,2.450102942895122,447.3660888671875,101.68429147630683,Oligohaline
220076656,30.56764192232766,904.224609375,117.05137487397705,Freshwater
220076659,9.26546102351775,0.7529888153076172,28.345163067143734,Mesohaline
220076661,3.4251200235686383,447.3660888671875,101.68429147630683,Oligohaline
220076662,8.419825584117575,0.6416172981262207,27.452156593273212,Mesohaline
220076668,27.173127477243206,2.246518850326538,35.2714462939156,Mesohaline
220076671,23.458450174021632,908.1282958984375,117.1522668089245,Mesohaline
220076673,18.058625202125405,1.76827073097229,33.62257773936765,Mesohaline
220076676,20.66143932368609,5.380926132202148,42.00419449562686,Mesohaline
220076682,3.1523021832124307,0.636279821395874,27.40633012939249,Oligohaline
220076684,0.01958559166551653,0.636279821395874,27.40633012939249,Freshwater
220076685,0.01635896622770116,0.636279821395874,27.40633012939249,Freshwater
220076717,12.148630778397406,0.5843122601509094,26.943266976894257,Oligohaline
220076718,14.314996032261945,1.2016873359680176,31.122863758113823,Oligohaline
220076719,15.151193406258145,0.5843122601509094,26.943266976894257,Oligohaline
220076720,4.971639015054036,1.582518219947815,32.88448149254201,Oligohaline
220076721,11.968217885613193,0.6785649061203003,27.761283024836914,Oligohaline
220076724,19.350430766194574,2.594878911972046,36.30318042175972,Mesohaline
220076725,2.6877573047466874,0.35498034954071045,24.387209956892153,Oligohaline
220076727,15.95479670331561,5.442932605743408,42.10055742808866,Mesohaline
220076729,1.8858163773430665,0.24001620709896088,22.551185034656605,Oligohaline
220076730,3.7897759181352133,1.0493477582931519,30.290409352080406,Oligohaline
220076736,5.617412139769924,0.5656014084815979,26.768457805930655,Oligohaline
220076744,14.569577454236864,1.202908992767334,31.12918919820023,Mesohaline
220076745,17.928131873107642,1.202908992767334,31.12918919820023,Mesohaline
220076746,6.883586911347751,0.6015203595161438,27.10012668005588,Mesohaline
220076747,2.666481456462255,0.5656014084815979,26.768457805930655,Oligohaline
220076750,7.46961380646916,9.152339935302734,46.71191620465808,Mesohaline
220076751,4.22182020053083,1.5594273805618286,32.78795163440112,Oligohaline
220076759,10.52825071392002,1.4401533603668213,32.270300023092766,Oligohaline
220076760,7.163211969439242,12.006671905517578,49.31803714486554,Mesohaline
220076766,4.396722800103665,1.4401533603668213,32.270300023092766,Oligohaline
220076781,18.38974145201605,5.122655868530273,41.59300430741783,Mesohaline
220076791,12.125307332903786,0.4239833354949951,25.26917203549392,Mesohaline
220076793,6.0593031717509005,1.1801797151565552,31.010651034557625,Oligohaline
220076800,9.317288422064076,6.594669818878174,43.74816747195914,Mesohaline
220076803,5.069673773367529,6.594669818878174,43.74816747195914,Mesohaline
220076809,19.55158139304946,1.1169450283050537,30.67097730201299,Oligohaline
220076810,0.22602832686648147,4.401013374328613,40.34890863994178,Oligohaline
220076812,9.157486059110157,0.8004970550537109,28.694139306804857,Mesohaline
220076814,51.454585417380365,176.87742614746094,84.46090619005243,Mesohaline
220076815,52.120173078811206,173.98902893066406,84.18323824300946,Mesohaline
220076818,50.22185646757895,176.87742614746094,84.46090619005243,Mesohaline
220076820,49.689771605712465,176.87742614746094,84.46090619005243,Mesohaline
220076821,48.241230983855154,176.87742614746094,84.46090619005243,Mesohaline
220076822,47.09083338688641,176.87742614746094,84.46090619005243,Freshwater
220076824,47.459654579065955,176.87742614746094,84.46090619005243,Mesohaline
220076827,43.355498527556264,183.39889526367188,85.07473358866805,Mesohaline
220076830,40.42477585469615,183.39889526367188,85.07473358866805,Mesohaline
220076831,39.496611203206264,5.9178361892700195,42.810849196475104,Mesohaline
220076836,13.037730813723707,1.0324126482009888,30.19200244692427,Oligohaline
220076837,7.649192352901893,0.6602622270584106,27.609881660786673,Mesohaline
220076840,36.36628272984001,194.24850463867188,86.05830570782615,Mesohaline
