global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
240016405,6.928146874975672,7.266972541809082,44.60586427157544,Mesohaline
240016407,10.548430423767568,16.60748863220215,52.62378084398213,Mesohaline
240016409,5.734122197925354,6.854405403137207,44.0874735528308,Mesohaline
240016411,13.440428804537706,431.506103515625,100.95286378658085,Mesohaline
240016412,5.329774155113399,3.9297542572021484,39.44521552434199,Mesohaline
240016413,9.348984527492819,1164.878662109375,123.13383130291055,Mesohaline
240016418,78.76317958853342,242.46475219726562,89.96031703586874,Mesohaline
240016419,56.675575017042064,42.1552619934082,63.40034385022602,Mesohaline
240016422,5.097265734389083,6.854405403137207,44.0874735528308,Mesohaline
240016423,16.03183283275891,1.5087839365005493,32.57216791942989,Mesohaline
240016425,6.759363480739962,1.578626275062561,32.86829075591625,Mesohaline
240016429,16.665538702298335,1164.878662109375,123.13383130291055,Mesohaline
240016432,10.02376957247028,1.578626275062561,32.86829075591625,Mesohaline
240016433,2.414106849382294,1.7041800022125244,33.375236179944885,Mesohaline
240016434,41.326971042642576,13.967175483703613,50.83267595913293,Mesohaline
240016435,33.373683025947074,12.478033065795898,49.69932394951834,Mesohaline
240016436,22.796953727939332,8.065571784973145,45.54579498101135,Mesohaline
240016437,4.766782150876561,1.2901604175567627,31.568212941063717,Mesohaline
240016438,27.661852980708563,8.065571784973145,45.54579498101135,Mesohaline
240016439,36.80693602081315,12.478033065795898,49.69932394951834,Mesohaline
240016440,36.72800410194694,12.478033065795898,49.69932394951834,Mesohaline
240016441,5.92971263538616,1.7041800022125244,33.375236179944885,Mesohaline
240016442,36.177366426821045,12.478033065795898,49.69932394951834,Mesohaline
240016445,35.728073301794815,12.478033065795898,49.69932394951834,Mesohaline
240016448,5.310233846361966,1.2901604175567627,31.568212941063717,Mesohaline
240016449,9.18758437197773,1.7041800022125244,33.375236179944885,Mesohaline
240016450,35.11225660421785,12.478033065795898,49.69932394951834,Mesohaline
240016451,10.002543072649944,1.2901604175567627,31.568212941063717,Mesohaline
240016452,18.940738003742272,18.049789428710938,53.5076259788411,Mesohaline
240016453,34.930594657141114,12.478033065795898,49.69932394951834,Mesohaline
240016455,12.517514498136414,1.150843620300293,30.85492660067185,Mesohaline
240016456,7.827270135871987,1.2901604175567627,31.568212941063717,Mesohaline
240016457,11.754027138666801,18.049789428710938,53.5076259788411,Mesohaline
240016458,27.768041623080208,3.595568895339966,38.750273996306966,Mesohaline
240016459,26.331304308144762,412.386962890625,100.04197115014532,Mesohaline
240016460,29.04338585464486,8.816577911376953,46.364039233245215,Mesohaline
240016461,25.891637397580073,412.386962890625,100.04197115014532,Mesohaline
240016462,24.247767559012175,1149.7056884765625,122.8113741469255,Mesohaline
240016463,0.12487556921835244,291.2232360839844,93.31822282950263,Mesohaline
240016464,2.7261760726476028,61.43953323364258,68.36138237315836,Mesohaline
240016465,7.392690585226744,61.43953323364258,68.36138237315836,Mesohaline
240016467,8.32052372251135,61.43953323364258,68.36138237315836,Mesohaline
240016471,27.738032292469047,1149.7056884765625,122.8113741469255,Mesohaline
240016472,30.047450083851288,412.386962890625,100.04197115014532,Mesohaline
240016476,13.596154247236724,56.82965850830078,67.30328528047804,Mesohaline
240016481,41.250262689988595,41.49125289916992,63.199343153850045,Mesohaline
240016482,51.28472539123775,33.520179748535156,60.559533698161985,Mesohaline
240016483,31.109000547271027,376.1921081542969,98.22073751925086,Mesohaline
240016485,2.330770814601487,5.528545379638672,42.232173235852585,Mesohaline
240016490,30.8907941416484,1.6827181577682495,33.29074628608166,Mesohaline
240016491,27.610680514721277,1127.83837890625,122.34060631657248,Mesohaline
240016492,2.039890699060704,14.211081504821777,51.008984876038596,Mesohaline
240016493,37.04541695006673,96.40653228759766,74.80705315044263,Mesohaline
240016494,34.33386518903088,96.40653228759766,74.80705315044263,Mesohaline
240016495,5.4799260798045015,14.211081504821777,51.008984876038596,Mesohaline
240016496,31.863961611899633,25.955419540405273,57.53960356213745,Mesohaline
240016497,31.81257547334954,25.955419540405273,57.53960356213745,Mesohaline
240016498,28.555280938487773,25.955419540405273,57.53960356213745,Mesohaline
240016499,1.210723747396303,7.381420135498047,44.74548705663831,Mesohaline
240016500,31.141884788400898,25.955419540405273,57.53960356213745,Mesohaline
240016501,31.035150035605135,25.955419540405273,57.53960356213745,Mesohaline
240016502,3.4804486448334293,7.381420135498047,44.74548705663831,Mesohaline
240016503,10.551727794465053,13.82141399383545,50.726132274740195,Mesohaline
240016504,4.334580814499918,7.381420135498047,44.74548705663831,Mesohaline
240016506,11.056653403211133,254.22938537597656,90.81684372325721,Mesohaline
240016507,37.52891249124994,376.1921081542969,98.22073751925086,Mesohaline
240016508,37.033771505916036,376.1921081542969,98.22073751925086,Mesohaline
240016510,8.664818952084653,6.107475757598877,43.081776670722306,Mesohaline
240016511,19.606438653443753,51.824100494384766,66.07354514275326,Mesohaline
240016515,13.062917070647478,254.22938537597656,90.81684372325721,Mesohaline
240016522,10.019407780262087,34.777130126953125,61.00704685771347,Mesohaline
240016523,0.4788236066539434,3.7894158363342285,39.159371050969185,Mesohaline
240016525,12.88529827989721,1.7522252798080444,33.56133617725048,Mesohaline
240016528,0.9098169230811638,57.0712890625,67.36042073627422,Mesohaline
240016529,15.78169843082209,47.294498443603516,64.87589758607638,Mesohaline
240016530,30.231185046022645,131.10775756835938,79.55123615805127,Mesohaline
240016531,11.050391038852121,1.2136950492858887,31.184814914555517,Mesohaline
240016532,9.479605429725797,57.0712890625,67.36042073627422,Mesohaline
240016534,21.353369673393782,49.9354133605957,65.58476769321723,Mesohaline
240016536,33.46211758106268,42.07912826538086,63.37742668588157,Mesohaline
240016537,19.560332975086,172.1960906982422,84.00901878677614,Mesohaline
240016539,41.72679116663198,1124.70458984375,122.27254399763657,Mesohaline
240016544,30.91794020418804,131.10775756835938,79.55123615805127,Mesohaline
240016551,18.663166708401196,32.23960876464844,60.0895853690716,Mesohaline
240016553,28.509949424399544,159.01925659179688,82.68204287887598,Mesohaline
240016555,23.25536239923234,21.2673282623291,55.29219635344141,Mesohaline
240016556,34.52125836659972,13.109244346618652,50.19226408810038,Mesohaline
240016558,52.367844537605535,23.805070877075195,56.55293519698672,Mesohaline
240016562,52.73695203169596,364.9105224609375,97.62443469623871,Mesohaline
240016565,20.44435753885328,32.23960876464844,60.0895853690716,Mesohaline
240016572,26.097909248751073,22.911766052246094,56.12197784010246,Mesohaline
240016577,51.86710624234677,1112.1075439453125,121.99741038130209,Mesohaline
240016579,41.089446751948856,42.07912826538086,63.37742668588157,Mesohaline
240016580,56.46091765607418,1098.282470703125,121.69257060290596,Mesohaline
240016581,53.30882220605078,1112.1075439453125,121.99741038130209,Mesohaline
240016584,62.97671410203033,1093.5721435546875,121.58800775471488,Mesohaline
240016588,45.37305004243688,33.79729080200195,60.659333259251966,Mesohaline
240016590,63.149052902772056,347.9573669433594,96.69999728274443,Mesohaline
240016593,88.14005875238503,328.5311279296875,95.59530422872666,Mesohaline
240016599,92.95761227955951,324.9713439941406,95.38723675659168,Mesohaline
240016610,31.727208057769406,6.207309246063232,43.22170861765207,Mesohaline
240016613,50.27750771245678,33.79729080200195,60.659333259251966,Mesohaline
240016615,34.06675366422436,6.207309246063232,43.22170861765207,Mesohaline
240016623,82.862255771932,334.1528625488281,95.92024776730169,Mesohaline
240016627,64.548972978063,174.69862365722656,84.25179287484546,Mesohaline
240016632,67.2825378511703,1075.648193359375,121.18679645313324,Mesohaline
240016634,73.54021635273293,115.9913101196289,77.62584584667852,Mesohaline
240016638,86.15255473190562,334.1528625488281,95.92024776730169,Mesohaline
240016640,84.8899675310886,334.1528625488281,95.92024776730169,Mesohaline
240016643,42.027773976578835,5.429990768432617,42.08051758721188,Mesohaline
240016646,44.35524511618725,20.699302673339844,54.99363130907231,Mesohaline
240016647,62.00781205229966,186.47879028320312,85.35857246729232,Mesohaline
240016648,71.14490271711891,344.5904541015625,96.51213059829979,Mesohaline
240016650,32.00058297566199,4.711422920227051,40.90267136174313,Mesohaline
240016652,37.417483695690464,5.429990768432617,42.08051758721188,Mesohaline
240016654,35.12195420648706,5.429990768432617,42.08051758721188,Mesohaline
240016655,26.186111808659113,2.777092218399048,36.799279449302325,Mesohaline
240016657,31.515254740178456,4.711422920227051,40.90267136174313,Mesohaline
240016661,27.10681251795654,4.711422920227051,40.90267136174313,Mesohaline
240016663,18.865959337920252,132.3781280517578,79.70480467126994,Mesohaline
240016664,49.12453792972579,209.2416229248047,87.34757869446808,Mesohaline
240016665,20.490558128006874,4.66450834274292,40.82088627207625,Mesohaline
240016669,44.873484991739986,209.2416229248047,87.34757869446808,Mesohaline
240016670,2.3103193994551483,172.45082092285156,84.03385905434035,Mesohaline
240016673,81.22154768166506,737.5263671875,112.3768268737695,Mesohaline
240016675,80.05850547515765,341.2337646484375,96.32336682337909,Mesohaline
240016676,42.27185319143696,240.3651123046875,89.80397105053493,Mesohaline
240016677,38.82037189157684,240.3651123046875,89.80397105053493,Mesohaline
240016682,34.14037812348538,20.130250930786133,54.687880547673416,Mesohaline
240016688,29.245394506053085,271.24267578125,92.00106584140146,Mesohaline
240016689,46.25284455755358,116.68984985351562,77.71911935763684,Mesohaline
240016692,8.435564662276908,169.68154907226562,83.76221992218187,Mesohaline
240016693,40.856115163538135,121.02128601074219,78.28771320255481,Mesohaline
240016694,87.72291085351716,684.88427734375,110.72474633088176,Mesohaline
240016695,49.17958207193007,113.8508529663086,77.3372121275531,Mesohaline
240016696,49.901144542290616,113.8508529663086,77.3372121275531,Mesohaline
240016699,50.95946367299412,113.8508529663086,77.3372121275531,Mesohaline
240016702,92.34264582140536,684.88427734375,110.72474633088176,Mesohaline
240016706,23.997149131155062,271.24267578125,92.00106584140146,Mesohaline
240016708,54.828840265009774,113.8508529663086,77.3372121275531,Mesohaline
240016709,93.82909768145365,684.88427734375,110.72474633088176,Mesohaline
240016710,89.37586289972022,311.93609619140625,94.60942026311992,Mesohaline
240016713,97.7995991605164,684.88427734375,110.72474633088176,Mesohaline
240016714,21.900706048088875,32.777767181396484,60.288867782859924,Mesohaline
240016715,20.72628126177179,32.777767181396484,60.288867782859924,Mesohaline
240016716,62.834685726207205,96.96570587158203,74.89363113386207,Mesohaline
240016717,16.592032494330322,312.64569091796875,94.65242480325904,Mesohaline
240016720,102.14568178143266,674.5369873046875,110.38813815434835,Freshwater
240016721,103.61979071095729,674.5369873046875,110.38813815434835,Freshwater
240016725,20.064369729275597,28.706501007080078,58.71070653179457,Mesohaline
240016728,0.898160353504498,1.1730562448501587,30.973124761070594,Mesohaline
240016729,21.63660294580892,32.777767181396484,60.288867782859924,Mesohaline
240016730,38.125256245633096,5.503693580627441,42.19413654907275,Mesohaline
240016731,13.248624160498938,0.8871563673019409,29.290129343340706,Mesohaline
240016732,104.33266268210669,674.5369873046875,110.38813815434835,Freshwater
240016737,107.35660434920639,674.5369873046875,110.38813815434835,Freshwater
240016740,48.1201196391215,67.49405670166016,69.65853894919493,Mesohaline
240016742,25.827747256952822,22.87926483154297,56.10604656138798,Mesohaline
240016746,28.450270411217012,22.87926483154297,56.10604656138798,Mesohaline
240016747,28.506937616583826,10.9147367477417,48.38646645510395,Mesohaline
240016748,37.42321258821032,5.355519771575928,41.96445431317183,Mesohaline
240016751,0.28752770609613043,447.80810546875,101.70437721508578,Mesohaline
240016752,2.4806553629837538,110.64246368408203,76.89633165655141,Mesohaline
240016753,6.067891781344463,110.64246368408203,76.89633165655141,Mesohaline
240016758,0.5152554883288575,6.892107963562012,44.135867698641476,Mesohaline
240016767,11.82800696311753,1.1185752153396606,30.679924969809605,Mesohaline
240016774,21.356157179144255,5.184278964996338,41.69259502596372,Mesohaline
240016777,71.3670094345674,108.98958587646484,76.66519686241742,Mesohaline
240016778,58.37443160582035,118.85307312011719,78.00516104801699,Mesohaline
240016786,63.210799971858826,118.85307312011719,78.00516104801699,Mesohaline
240016797,49.85148216336335,14.857922554016113,51.465106138689265,Mesohaline
240016804,6.128027040236664,5.305958271026611,41.886494998485404,Mesohaline
240016809,39.63779422468882,160.97592163085938,82.88452229597978,Mesohaline
240016811,34.539678506741915,160.97592163085938,82.88452229597978,Mesohaline
240016813,30.823747709256928,171.3401336669922,83.92533336155591,Mesohaline
240016818,29.836500451873665,171.3401336669922,83.92533336155591,Mesohaline
240016822,32.026074337657924,171.3401336669922,83.92533336155591,Mesohaline
240016826,25.361105115576375,171.3401336669922,83.92533336155591,Mesohaline
240016832,13.022887792809167,3.390561103820801,38.29795370424165,Mesohaline
240016840,0.10981817708140651,711.0186767578125,111.55716177718071,Mesohaline
240016843,13.351590857445663,74.23583221435547,70.99764952216911,Mesohaline
240016844,17.344779211518144,685.5452880859375,110.7461111102826,Mesohaline
240016854,17.887049991554342,488.9381408691406,103.50755215232387,Mesohaline
240016862,59.809317234602396,336.9735412597656,96.08164171645865,Mesohaline
240016865,42.9643100558744,15.251052856445312,51.73461481845969,Mesohaline
240016867,35.03556693789348,62.86927032470703,68.67662410926741,Mesohaline
240016871,54.543797585955645,55.935787200927734,67.09021839348641,Mesohaline
240016872,48.17368820524973,57.24906921386719,67.40233481349037,Mesohaline
240016874,28.973343083092505,449.0968322753906,101.7628480361626,Mesohaline
240016875,41.941036434443916,433.68719482421875,101.0547133657803,Mesohaline
240016876,62.483461742122664,53.37232208251953,66.46369384593811,Mesohaline
240016879,41.696143957205535,57.24906921386719,67.40233481349037,Mesohaline
240016880,20.37794931222989,459.04254150390625,102.20963603874169,Mesohaline
240016881,64.01247859490472,53.37232208251953,66.46369384593811,Mesohaline
240016882,47.985853294885516,57.24906921386719,67.40233481349037,Mesohaline
240016884,46.40417688160424,57.24906921386719,67.40233481349037,Mesohaline
240016885,73.81230630680051,316.68634033203125,94.89582831791596,Mesohaline
240016897,46.684990959690936,15.045907974243164,51.59468139461367,Mesohaline
240016911,59.99134440100674,145.4696807861328,81.2223876178619,Mesohaline
240016930,45.13758708622169,154.22366333007812,82.17722234783203,Mesohaline
240016935,51.32704834574626,151.03329467773438,81.83437953896741,Mesohaline
240016937,38.77587926275923,160.22152709960938,82.80669056599409,Mesohaline
240016938,29.029335623623197,4.9784088134765625,41.35607993546058,Mesohaline
240016943,27.343893299234228,4.9784088134765625,41.35607993546058,Mesohaline
240016948,22.328464038564086,9.680619239807129,47.23912910992327,Mesohaline
240016949,1.3071285019579433,1.012190341949463,30.072787987608663,Mesohaline
240016950,37.02918689372513,160.22152709960938,82.80669056599409,Mesohaline
240016951,31.427837174314828,4.9784088134765625,41.35607993546058,Mesohaline
240016952,30.94660010554538,4.9784088134765625,41.35607993546058,Mesohaline
240016953,31.007448274131587,4.9784088134765625,41.35607993546058,Mesohaline
240016954,33.416236611268616,4.9784088134765625,41.35607993546058,Mesohaline
240016955,31.272266626557613,4.9784088134765625,41.35607993546058,Mesohaline
240016956,31.61291579532017,4.9784088134765625,41.35607993546058,Mesohaline
240016957,33.709365979106806,160.22152709960938,82.80669056599409,Mesohaline
240016967,72.48077356949732,139.9308319091797,80.5942276907856,Mesohaline
240016970,0.07284080118021243,222.48297119140625,88.42612826703373,Mesohaline
240016976,21.05323741049927,165.2403564453125,83.31908258536347,Mesohaline
240016977,32.684443439581024,12.468571662902832,49.691784812409324,Mesohaline
240016980,22.76702013752701,179.33383178710938,84.6942058880034,Mesohaline
240016981,25.71881268374665,176.22042846679688,84.39806804142786,Mesohaline
240016983,30.95631237494606,176.22042846679688,84.39806804142786,Mesohaline
240016984,28.21983488931904,176.22042846679688,84.39806804142786,Mesohaline
240016986,30.0267098653801,176.22042846679688,84.39806804142786,Mesohaline
240016987,25.768219217770696,165.2403564453125,83.31908258536347,Mesohaline
240016988,31.452088203976484,141.080810546875,80.7262621571906,Mesohaline
240016989,7.399143623031573,181.1837615966797,84.86822304590997,Mesohaline
240016990,2.1333768758736817,179.6061248779297,84.7199095193497,Mesohaline
240016991,15.927299870005886,179.33383178710938,84.6942058880034,Mesohaline
240016992,73.4314239076887,135.6460418701172,80.09449728104248,Mesohaline
240016993,73.3312177453017,135.6460418701172,80.09449728104248,Mesohaline
240016996,72.80347947285152,135.6460418701172,80.09449728104248,Mesohaline
240016998,73.10776497635513,135.6460418701172,80.09449728104248,Mesohaline
240016999,11.009253509391982,181.1837615966797,84.86822304590997,Mesohaline
240017000,71.86916000578087,135.6460418701172,80.09449728104248,Mesohaline
240017002,43.69165910045839,9.848531723022461,47.40187845396279,Mesohaline
240017008,52.78575234607996,91.55382537841797,74.0383196755393,Mesohaline
240017012,36.73815571718307,121.5439453125,78.35521752375347,Mesohaline
240017056,2.040085940023656,14.211071014404297,51.00897734521549,Mesohaline
240017066,18.275891653383056,10.250018119812012,47.78220435431327,Mesohaline
240017072,33.60012409718939,4.856506824493408,41.151536502062356,Mesohaline
240017074,29.600164913852495,4.856506824493408,41.151536502062356,Mesohaline
240017082,29.94106416369814,10.542673110961914,48.05199275197216,Mesohaline
240017088,33.98914988153407,10.542673110961914,48.05199275197216,Mesohaline
240017089,33.27604761121282,10.542673110961914,48.05199275197216,Mesohaline
240017090,43.29068507353641,9.178155899047852,46.738238540506835,Mesohaline
240017091,38.42756164714228,9.178155899047852,46.738238540506835,Mesohaline
240017093,33.55444688384891,10.542673110961914,48.05199275197216,Mesohaline
240017094,33.98393307229511,10.542673110961914,48.05199275197216,Mesohaline
240017095,42.172017885336324,9.178155899047852,46.738238540506835,Mesohaline
240017096,65.68982304148176,87.1942367553711,73.3193845534631,Mesohaline
240017097,24.324781091664647,11.799027442932129,49.146262612230515,Mesohaline
240017098,70.12897249111704,87.1942367553711,73.3193845534631,Mesohaline
240017101,12.870129932899466,1.2204704284667969,31.21955489588647,Mesohaline
240017102,18.223395103073813,1.2204704284667969,31.21955489588647,Mesohaline
240017103,62.80456277691555,115.2542724609375,77.52694335612878,Mesohaline
240017104,12.850272403555214,1.2204704284667969,31.21955489588647,Mesohaline
240017105,43.13880385786216,9.178155899047852,46.738238540506835,Mesohaline
240017106,59.491723088661594,115.2542724609375,77.52694335612878,Mesohaline
240017110,11.367419878841606,1.2204704284667969,31.21955489588647,Mesohaline
240017111,48.04266974788055,124.51597595214844,78.73471686979619,Mesohaline
240017112,53.356518271677494,124.51597595214844,78.73471686979619,Mesohaline
240017123,45.889289619300214,124.51597595214844,78.73471686979619,Mesohaline
240017127,10.446518081649117,1.2204704284667969,31.21955489588647,Mesohaline
240017134,7.441003731898328,1.0990636348724365,30.572138782981938,Mesohaline
240017135,8.202781376457486,1.0990636348724365,30.572138782981938,Mesohaline
240017136,9.171116603632498,1.2204704284667969,31.21955489588647,Mesohaline
240017137,44.93824273039073,15.150862693786621,51.66646248942978,Mesohaline
240017142,29.310263767906477,168.0828399658203,83.60378316557151,Mesohaline
240017144,38.78997729686803,143.00685119628906,80.94548388125419,Mesohaline
240017152,7.5012239314047955,1.0990636348724365,30.572138782981938,Mesohaline
240017154,4.79774562790376,2.23722767829895,35.24222271826803,Mesohaline
240017155,5.871473729842918,2.23722767829895,35.24222271826803,Mesohaline
240017158,2.266856666559346,2.23722767829895,35.24222271826803,Mesohaline
240017159,4.855842025953349,2.23722767829895,35.24222271826803,Mesohaline
240017160,28.335692625075044,168.0828399658203,83.60378316557151,Mesohaline
240017161,28.23245889885606,168.0828399658203,83.60378316557151,Mesohaline
240017162,28.14648633933392,168.0828399658203,83.60378316557151,Mesohaline
240017163,22.092365951565924,19.598922729492188,54.39609140191674,Mesohaline
240017180,42.24831080803003,5.9657368659973145,42.87993056892384,Mesohaline
240017185,13.69112690536696,177.62843322753906,84.53250750725671,Mesohaline
240017186,6.584100061242861,50.43157196044922,65.71458291322541,Mesohaline
240017188,6.76600387794396,249.38150024414062,90.4678150233324,Mesohaline
240017194,3.3122364447634234,249.38150024414062,90.4678150233324,Mesohaline
240017202,10.813051832157745,34.185142517089844,60.79792169455552,Mesohaline
240017206,12.156293529145131,34.185142517089844,60.79792169455552,Mesohaline
240017208,37.8073368727555,19.26214027404785,54.20784755321147,Mesohaline
240017210,19.337689146501095,24.497119903564453,56.87799258687357,Mesohaline
240017212,12.427444465269673,34.185142517089844,60.79792169455552,Mesohaline
240017216,12.504707785759118,34.185142517089844,60.79792169455552,Mesohaline
240017217,14.09340542154334,24.497119903564453,56.87799258687357,Mesohaline
240017218,30.161518089840737,9.692872047424316,47.25108122015379,Mesohaline
240017249,31.616098612378718,22.036598205566406,55.686531136563225,Mesohaline
240017252,41.00259279025489,4.8373188972473145,41.11896726747244,Mesohaline
240017256,54.25874965910389,39.93120193481445,62.716776899124596,Mesohaline
240017257,20.69008710582304,14.657524108886719,51.325522372663336,Mesohaline
240017259,51.95170722672972,46.91161346435547,64.77051180130913,Mesohaline
240017269,22.586554424649623,30.165019989013672,59.29553313293648,Mesohaline
240017271,15.515198567150476,14.657524108886719,51.325522372663336,Mesohaline
240017274,20.504349592794384,30.165019989013672,59.29553313293648,Mesohaline
240017278,17.436835442713257,14.657524108886719,51.325522372663336,Mesohaline
240017286,30.087811444654495,4.037905216217041,39.65997889703851,Mesohaline
240017288,45.55386871287029,53.27024841308594,66.43825223622169,Mesohaline
240017292,30.58875197545974,5.557854652404785,42.276856879730346,Mesohaline
240017301,44.121540702978365,25.334375381469727,57.26157575060016,Mesohaline
240017305,29.424081003347343,38.9983024597168,62.42095306836945,Mesohaline
240017313,38.04180406560765,10.842401504516602,48.322161427646414,Mesohaline
240017317,29.385935993819157,18.399431228637695,53.71333701330015,Mesohaline
240017318,29.133485777471773,18.399431228637695,53.71333701330015,Mesohaline
240017321,37.986915444024895,10.842401504516602,48.322161427646414,Mesohaline
240017327,28.624657170683818,18.399431228637695,53.71333701330015,Mesohaline
240017329,33.44616504763942,10.842401504516602,48.322161427646414,Mesohaline
240017332,26.284296268087882,18.399431228637695,53.71333701330015,Mesohaline
240017334,27.160601073450977,129.0721435546875,79.30266080558046,Mesohaline
240017341,42.16352867716444,120.89734649658203,78.2716715314278,Mesohaline
240017343,41.159488521467246,120.89734649658203,78.2716715314278,Mesohaline
240017344,44.50986124676424,111.00916290283203,76.94723528950723,Mesohaline
240017345,23.69710224041356,59.55677795410156,67.93717652011806,Mesohaline
240017346,40.21060332289262,120.89734649658203,78.2716715314278,Mesohaline
240017348,22.632491773746178,59.55677795410156,67.93717652011806,Mesohaline
240017350,53.7773058466577,100.7357177734375,75.46715043538477,Mesohaline
240017352,40.87157038788478,120.89734649658203,78.2716715314278,Mesohaline
240017354,48.86392967346189,111.00916290283203,76.94723528950723,Mesohaline
240017356,9.992586391262119,66.39606475830078,69.43040885396049,Mesohaline
240017358,40.119648006951046,27.37150764465332,58.15418833318377,Mesohaline
240017359,55.3148999968399,100.7357177734375,75.46715043538477,Mesohaline
240017362,36.71383841832478,120.89734649658203,78.2716715314278,Mesohaline
240017363,21.506274630534016,59.55677795410156,67.93717652011806,Mesohaline
240017364,18.817712091353766,59.55677795410156,67.93717652011806,Mesohaline
240017366,33.49821704617868,123.57884979248047,78.61584457958477,Mesohaline
240017369,16.149845006000238,61.49188995361328,68.37302946149546,Mesohaline
240017373,14.980646659559808,61.49188995361328,68.37302946149546,Mesohaline
240017381,29.97847952637761,8.126020431518555,45.6138612013007,Mesohaline
240017388,11.259278020223341,292.45745849609375,93.39718678191714,Mesohaline
240017390,4.74292653936224,1.126248836517334,30.721903862145524,Mesohaline
240017401,4.872002299582624,329.3284606933594,95.64166049438334,Mesohaline
240017410,9.96280221607233,329.3284606933594,95.64166049438334,Mesohaline
240017416,10.451819911953098,1.5248950719833374,32.64143527937624,Mesohaline
240017417,10.873361893755783,1.8132749795913696,33.79200715850703,Mesohaline
240017423,32.16337580954344,10.065187454223633,47.608623858180174,Mesohaline
240017425,20.557558462981802,27.027385711669922,58.00722137017571,Mesohaline
240017429,26.181487320686454,20.280092239379883,54.76905403538745,Mesohaline
240017430,29.549360876417033,20.280092239379883,54.76905403538745,Mesohaline
240017432,26.521811988264766,20.280092239379883,54.76905403538745,Mesohaline
240017433,29.767809849166873,20.280092239379883,54.76905403538745,Mesohaline
240017444,9.208580496097053,0.7341063618659973,28.2015547928911,Mesohaline
240017445,83.3008740636932,186.42938232421875,85.3540488001503,Mesohaline
240017446,78.5685254500992,186.42938232421875,85.3540488001503,Mesohaline
240017447,54.7962409520687,198.847412109375,86.4619932613907,Mesohaline
240017448,61.74504788716562,193.1210174560547,85.95817036588919,Mesohaline
240017451,64.8161637852734,193.1210174560547,85.95817036588919,Mesohaline
240017452,61.82793040860909,193.1210174560547,85.95817036588919,Mesohaline
240017453,61.857605710680346,193.1210174560547,85.95817036588919,Mesohaline
240017455,75.22811203076881,188.3332061767578,85.52766878602431,Mesohaline
240017456,21.319230515201607,5.069994926452637,41.50713520226914,Mesohaline
240017458,74.26552926175445,188.3332061767578,85.52766878602431,Mesohaline
240017459,36.270356050217096,207.0742950439453,87.16587478295192,Mesohaline
240017460,76.70061729891441,186.42938232421875,85.3540488001503,Mesohaline
240017462,28.605972708395452,209.47178649902344,87.36678652767814,Mesohaline
240017463,26.644650404334307,209.47178649902344,87.36678652767814,Mesohaline
240017467,15.167620560477383,5.069994926452637,41.50713520226914,Mesohaline
240017468,8.221252329811115,215.39901733398438,87.85571109986522,Mesohaline
240017469,34.13497670229627,207.0742950439453,87.16587478295192,Mesohaline
240017476,31.08780891813425,2.0076708793640137,34.487344767216,Mesohaline
240017480,33.418349639400795,20.440673828125,54.85551495819006,Mesohaline
240017483,40.071209537761796,12.161142349243164,49.444288195111056,Mesohaline
240017486,32.33363425220458,20.440673828125,54.85551495819006,Mesohaline
240017494,24.74009128313656,25.688526153564453,57.42078061744484,Mesohaline
240017496,1.1666684576805113,0.3136276602745056,23.790530497920532,Mesohaline
240017499,4.211636127975018,216.5146484375,87.94653057753669,Mesohaline
240017500,10.314505159382229,0.3136276602745056,23.790530497920532,Mesohaline
240017506,18.598549958701504,26.235851287841797,57.663405412823906,Mesohaline
240017537,30.696548217735437,21.390146255493164,55.355911398666215,Mesohaline
240017539,35.18177580581828,19.191896438598633,54.168253472658876,Mesohaline
240017540,35.34730959110896,19.191896438598633,54.168253472658876,Mesohaline
240017544,38.38198684359059,19.191896438598633,54.168253472658876,Mesohaline
240017551,26.093442555492768,12.727377891540527,49.8963804572053,Mesohaline
240017552,25.53100931118014,12.727377891540527,49.8963804572053,Mesohaline
240017554,23.217860502856432,16.48931121826172,52.54867352580917,Mesohaline
240017556,21.34059876720517,16.48931121826172,52.54867352580917,Mesohaline
240017562,16.481181023538728,16.48931121826172,52.54867352580917,Mesohaline
240017566,4.732022488368263,0.22832664847373962,22.32711324129212,Mesohaline
240017567,14.670958553069902,13.660869598388672,50.607737727906695,Mesohaline
240017571,13.185577115206707,13.660869598388672,50.607737727906695,Mesohaline
240017573,12.44828744322339,13.660869598388672,50.607737727906695,Mesohaline
240017584,3.362095398793167,433.2452392578125,101.03410869493521,Mesohaline
240017588,24.401241881328875,3.7120611667633057,38.99817461313339,Mesohaline
240017589,5.4719094874842895,12.014558792114258,49.32451460354264,Mesohaline
240017592,1.0201312140800622,0.6508162617683411,27.53042614534515,Mesohaline
240017593,39.564911855261606,434.88812255859375,101.11061780994348,Mesohaline
240017598,98.11044319656277,404.4160461425781,99.65220907095797,Mesohaline
240017599,10.58791399307316,434.1953430175781,101.07838329222174,Mesohaline
240017600,93.94505107191304,405.116943359375,99.68672678442164,Mesohaline
240017605,80.81718297534329,405.8541259765625,99.72297996630274,Mesohaline
240017606,3.0610390836338808,0.6508162617683411,27.53042614534515,Mesohaline
240017607,15.6946133300782,434.1953430175781,101.07838329222174,Mesohaline
240017608,19.621367649327148,435.7485046386719,101.15059360943249,Mesohaline
240017610,11.707989844622384,434.1953430175781,101.07838329222174,Mesohaline
