global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
230016265,4.653137817098271,42.83650588989258,63.603946336725365,Freshwater
230016267,6.629061018941224,34.695953369140625,60.978539705748716,Freshwater
230016278,14.680454931045842,0.052238475531339645,16.623380801005744,Oligohaline
230016281,14.653494318431942,0.052238475531339645,16.623380801005744,Oligohaline
230016310,16.0358881545363,0.052238475531339645,16.623380801005744,Oligohaline
230016320,33.56966924647782,44.39094924926758,64.05899798551027,Freshwater
230016399,0.5339199394156701,19.617324829101562,54.406302438183126,Freshwater
230016404,0.8410631129564197,0.49935489892959595,26.1097743010569,Freshwater
230016405,0.31543658755578885,0.49935489892959595,26.1097743010569,Freshwater
230016412,4.274844274545751,132.5844268798828,79.72963168410718,Freshwater
230016440,3.41380745719577,56.4483757019043,67.21273139570593,Freshwater
230016454,17.22653155596913,65.41722106933594,69.22447535858073,Freshwater
230016470,14.235294343297253,65.41722106933594,69.22447535858073,Freshwater
230016522,37.490898987150125,41.745243072509766,63.276529787507265,Freshwater
230016571,10.82052699442345,3.4944164752960205,38.52974968688286,Freshwater
230016611,18.12890156782024,65.41722106933594,69.22447535858073,Freshwater
230016632,19.40491252457498,65.41722106933594,69.22447535858073,Freshwater
230016638,19.272038555909074,65.41722106933594,69.22447535858073,Freshwater
230016639,18.531936084301705,65.41722106933594,69.22447535858073,Freshwater
230016645,19.26126398897861,65.41722106933594,69.22447535858073,Freshwater
230016710,20.172857743289477,65.41722106933594,69.22447535858073,Freshwater
230016735,20.68357334946948,65.41722106933594,69.22447535858073,Freshwater
230016749,19.353106209551143,65.41722106933594,69.22447535858073,Freshwater
230016764,8.416465121122608,19.617324829101562,54.406302438183126,Freshwater
230016934,25.889964079644475,1.1500617265701294,30.85073283667559,Freshwater
230016940,8.903034312212863,11.949097633361816,49.27064829109316,Freshwater
230016946,51.468486085352154,38.27436447143555,62.18746481244703,Freshwater
230016952,38.06313716034584,37.2515754699707,61.85149248999295,Freshwater
230016954,31.89417315390768,64.25037384033203,68.97574286584012,Freshwater
230016973,17.473885955006427,12.752243041992188,49.91586149403749,Freshwater
230016991,37.227180410216896,59.802066802978516,67.9930453797493,Freshwater
230017005,11.52140847578209,0.3085727393627167,23.713342058021595,Freshwater
230017006,11.705795113654803,0.3085727393627167,23.713342058021595,Freshwater
230017009,12.109068187302315,0.3085727393627167,23.713342058021595,Freshwater
230017011,37.110091232359586,59.802066802978516,67.9930453797493,Freshwater
230017028,40.268720160002324,59.802066802978516,67.9930453797493,Freshwater
230017040,41.39832951348714,59.802066802978516,67.9930453797493,Freshwater
230017052,15.162083148599027,6.352419853210449,43.42192707115036,Freshwater
230017086,22.245111345432555,4.2881879806518555,40.1398751892702,Freshwater
230017089,28.09975266880395,8.194451332092285,45.69042847227237,Freshwater
230017126,1.190669076270285,1.452845573425293,32.32698082527834,Freshwater
230017128,1.7058773151593356,1.452845573425293,32.32698082527834,Freshwater
230017130,1.6181349099367013,1.452845573425293,32.32698082527834,Freshwater
230017134,2.187328206421036,1.452845573425293,32.32698082527834,Freshwater
230017184,10.42625589163166,10.473458290100098,47.98873215927702,Freshwater
230017237,35.63491101295232,56.185977935791016,67.15012780418223,Freshwater
230017246,36.751426511180085,56.185977935791016,67.15012780418223,Freshwater
230017284,0.42006285806464605,2.356367588043213,35.609826918522394,Freshwater
230017377,9.14845670419773,1.1486775875091553,30.843303274341608,Freshwater
230017401,30.88940503740142,2.774278163909912,36.79181861125245,Freshwater
230017444,0.057900519591263785,21.884090423583984,55.6092393766936,Freshwater
230017452,55.49342403874747,28.002548217773438,58.41989411179744,Freshwater
230017454,1.8338613752719333,21.884090423583984,55.6092393766936,Freshwater
230017465,16.979869895136027,2.581508159637451,36.26569085757904,Freshwater
230017477,23.19307639743514,1.3326083421707153,31.7732588039608,Freshwater
230017504,26.273801468824697,1.3326083421707153,31.7732588039608,Freshwater
230017560,18.12206093750885,4.030078411102295,39.644592112989294,Freshwater
230017596,0.9783174850208536,3.803821563720703,39.189099293230825,Freshwater
230017602,0.20303056471672645,13.099427223205566,50.1847443363178,Freshwater
230017611,34.7011054080574,2.48039174079895,35.97703014196881,Freshwater
230017679,29.864884313283923,7.720843315124512,45.14963071764573,Freshwater
230017808,9.448021971880815,118.7219009399414,77.98793536452413,Freshwater
230017945,17.74145392620419,15.692545890808105,52.0307320400213,Freshwater
230017953,17.58901480035403,15.692545890808105,52.0307320400213,Freshwater
230018028,21.283264224844093,35.363800048828125,61.211502521156426,Freshwater
230018067,20.923249820050767,35.363800048828125,61.211502521156426,Freshwater
230018087,14.68766966927253,5.455094337463379,42.119354599155976,Freshwater
230018135,9.514430325072007,5.455094337463379,42.119354599155976,Freshwater
230018201,18.032438462871397,26.269084930419922,57.67800676665598,Freshwater
230018211,4.88397018407841,66.02253723144531,69.35211286936939,Freshwater
230018212,13.813799985719585,26.269084930419922,57.67800676665598,Freshwater
230018240,9.84580850661247,2.399801731109619,35.74014640247677,Freshwater
230018241,3.192716114290987,66.02253723144531,69.35211286936939,Freshwater
230018244,0.23814177242395945,1.7705520391464233,33.6312487994684,Freshwater
230018247,0.16658436023682782,1.7705520391464233,33.6312487994684,Freshwater
230018252,0.7877165854183092,66.02253723144531,69.35211286936939,Freshwater
230018274,0.7739263334303298,66.02253723144531,69.35211286936939,Freshwater
230018276,0.14004033097994528,1.7705520391464233,33.6312487994684,Freshwater
230018375,12.862093305405853,1.2809195518493652,31.522860905518346,Freshwater
230018396,2.2529916037561186,6.925070762634277,44.17800477731853,Freshwater
230018407,1.907985604843798,6.925070762634277,44.17800477731853,Freshwater
230018410,1.1807825583107763,6.925070762634277,44.17800477731853,Freshwater
230018503,2.5316658931968603,2.252610921859741,35.290555278767414,Freshwater
230018628,78.03623847957489,314.05535888671875,94.73762572007863,Freshwater
230018682,57.58296575004566,149.43951416015625,81.66093423264222,Freshwater
230018687,57.47623033622327,149.43951416015625,81.66093423264222,Freshwater
230018713,53.19636269848076,152.5412139892578,81.99713803988998,Freshwater
230018724,53.0005054486032,152.5412139892578,81.99713803988998,Freshwater
230018725,51.93451601560724,152.5412139892578,81.99713803988998,Freshwater
230018729,51.097286050868625,152.5412139892578,81.99713803988998,Freshwater
230018799,0.029434290030200056,3.5738790035247803,38.703409385327895,Freshwater
230018800,0.07913555793250128,3.5738790035247803,38.703409385327895,Freshwater
230018823,26.552370403927913,2.6434733867645264,36.43814361564581,Freshwater
230018829,64.85971387027901,89.70732879638672,73.73723352506804,Freshwater
230018845,22.093946125664235,3.3781509399414062,38.269876860634966,Freshwater
230018875,62.05407320568816,99.14906311035156,75.22790677177228,Freshwater
230018891,60.11153562310686,99.14906311035156,75.22790677177228,Freshwater
230018892,27.05165551157823,9.98081111907959,47.52853435575686,Freshwater
230018893,22.898574402672942,9.98081111907959,47.52853435575686,Freshwater
230018894,7.008542161340195,15.454697608947754,51.872043469093775,Freshwater
230018908,16.209548958767503,3.3781509399414062,38.269876860634966,Freshwater
230018913,25.429492273853374,3.041706085205078,37.47526426416439,Freshwater
230018914,10.16244515836379,13.600433349609375,50.56288013428272,Freshwater
230018915,14.158556720559808,3.0591626167297363,37.51818041020315,Freshwater
230018916,11.18567906575291,13.600433349609375,50.56288013428272,Freshwater
230018921,20.126805400935158,29.41942024230957,58.9994654331291,Freshwater
230018929,14.097143927583682,3.0591626167297363,37.51818041020315,Freshwater
230018931,7.667651453672256,3.0591626167297363,37.51818041020315,Freshwater
230018968,12.948550456551853,24.469764709472656,56.86528412176975,Freshwater
230018973,50.47690605398686,128.8818359375,79.27926178445821,Freshwater
230018975,12.779815808505392,24.469764709472656,56.86528412176975,Freshwater
230018986,17.521240798964907,29.41942024230957,58.9994654331291,Freshwater
230018992,14.710117321006805,29.41942024230957,58.9994654331291,Freshwater
230018993,11.64879817210931,24.469764709472656,56.86528412176975,Freshwater
230018998,11.422285221233883,24.469764709472656,56.86528412176975,Freshwater
230019000,11.278812535083315,24.469764709472656,56.86528412176975,Freshwater
230019009,12.087284814166788,8.917108535766602,46.469293026462836,Freshwater
230019010,22.373399591617478,412.0248718261719,100.02439686370819,Freshwater
230019012,33.78977257244736,24.5894718170166,56.920813035324386,Freshwater
230019028,23.234736062219707,121.50601196289062,78.3503260468876,Freshwater
230019033,12.16919687431082,8.917108535766602,46.469293026462836,Freshwater
230019035,12.259893924031799,8.917108535766602,46.469293026462836,Freshwater
230019042,9.744486211586564,8.917108535766602,46.469293026462836,Freshwater
230019047,5.403582030406994,78.90180969238281,71.86851108506293,Freshwater
230019052,20.521805462234617,1.7614704370498657,33.596677186782486,Freshwater
230019057,5.552940690939826,78.90180969238281,71.86851108506293,Freshwater
230019058,5.1329748168331335,78.90180969238281,71.86851108506293,Freshwater
230019063,6.251695692130139,78.90180969238281,71.86851108506293,Freshwater
230019070,9.87600628586231,8.917108535766602,46.469293026462836,Freshwater
230019096,14.890773128851546,1.6427024602890015,33.13088494079581,Freshwater
230019097,14.656335348840877,420.5699157714844,100.43588145466124,Freshwater
230019100,16.954661942758964,420.5699157714844,100.43588145466124,Freshwater
230019102,15.970328161697442,420.5699157714844,100.43588145466124,Freshwater
230019103,9.497010871807644,8.917108535766602,46.469293026462836,Freshwater
230019121,7.928709399287648,8.917108535766602,46.469293026462836,Freshwater
230019132,8.417520789349759,2.9732015132904053,37.3049209249682,Freshwater
230019141,6.372015716593831,433.8357238769531,101.06163425496689,Freshwater
230019144,14.823200531495504,1.8491088151931763,33.924522890392375,Freshwater
230019151,3.178820698744783,2.9659013748168945,37.28658386001409,Freshwater
230019154,4.606061562408128,2.9659013748168945,37.28658386001409,Freshwater
230019164,24.50870583562988,97.17314147949219,74.92564725517646,Freshwater
230019182,34.797925890922336,3.8432552814483643,39.27001808293532,Freshwater
230019193,18.296444874382946,117.76905059814453,77.86234682497481,Freshwater
230019194,18.387386024129086,117.76905059814453,77.86234682497481,Freshwater
230019196,18.18634338275752,117.76905059814453,77.86234682497481,Freshwater
230019211,18.031657292373044,112.64970397949219,77.17333451131597,Freshwater
230019228,24.69606288804475,18.08035659790039,53.52573665933287,Freshwater
230019229,33.50713163471536,56.30107116699219,67.17761580276371,Freshwater
230019237,21.29363343119005,89.4134750366211,73.68886198046245,Freshwater
230019238,21.077158358142118,89.4134750366211,73.68886198046245,Freshwater
230019243,20.95133059205917,89.4134750366211,73.68886198046245,Freshwater
230019250,23.613992930668495,18.08035659790039,53.52573665933287,Freshwater
230019283,26.652236226189395,16.37447738647461,52.47527754583153,Freshwater
230019286,29.091711069939713,16.37447738647461,52.47527754583153,Freshwater
230019287,26.045087370950824,4.07102108001709,39.72481880513385,Freshwater
230019294,25.610448187512485,94.4298095703125,74.49773648648406,Freshwater
230019295,24.67855024050003,94.4298095703125,74.49773648648406,Freshwater
230019313,0.11238710365159647,3.6912624835968018,38.95437497523251,Freshwater
230019316,0.3519078833353753,3.6912624835968018,38.95437497523251,Freshwater
230019317,0.0572020253056237,3.6912624835968018,38.95437497523251,Freshwater
230019318,0.17799760965349662,3.6912624835968018,38.95437497523251,Freshwater
230019352,21.22282509329852,4.151592254638672,39.88083046431909,Freshwater
230019359,18.65451853798079,13.834224700927734,50.73553213541562,Freshwater
230019361,19.259120741535718,13.834224700927734,50.73553213541562,Freshwater
230019376,20.790413882352716,7.280519008636475,44.62248197042246,Freshwater
230019400,18.879575633528574,7.280519008636475,44.62248197042246,Freshwater
230019422,2.374539237601915,4.766422748565674,40.99772579674992,Freshwater
230019428,3.1463825897719855,2.5500903129577637,36.176984767694044,Freshwater
230019439,4.435345356899666,2.4601423740386963,35.918095680098375,Freshwater
230019445,0.5546184392093417,2.4601423740386963,35.918095680098375,Freshwater
230019462,0.2724651825028363,2.4601423740386963,35.918095680098375,Freshwater
230019464,0.3174550182426838,2.4601423740386963,35.918095680098375,Freshwater
230019548,11.519596153553184,300.4930419921875,93.90487496717898,Freshwater
230019574,12.52600587172491,3.18050217628479,37.81119421134896,Freshwater
230019609,6.148668590673081,20.634124755859375,54.95895484145288,Freshwater
230019760,5.9507734518947,3.1899702548980713,37.83367958039333,Freshwater
230039771,0.9896576361957087,1.093592882156372,30.5416425289148,Freshwater
230039774,1.8323689788232715,0.743643581867218,28.27445363465342,Freshwater
230039824,4.22766591051242,1.7964905500411987,33.72921565369167,Freshwater
230039876,8.183566419260293,1.1233346462249756,30.705988679123553,Freshwater
230039984,13.186812143801086,0.8328765034675598,28.92260302651942,Freshwater
230040009,13.704208228063086,1.4434598684310913,32.28510457826566,Freshwater
230040012,1.074886849469378,15.183537483215332,51.6887283679821,Freshwater
230040017,3.4625795131272037,15.183537483215332,51.6887283679821,Freshwater
230040020,4.577262118765951,0.4440891146659851,25.504409940765964,Freshwater
230040035,1.8941628324901982,5.515341758728027,42.21198162931093,Freshwater
230040049,0.057148272400737846,111.21715545654297,76.97604817361011,Freshwater
230040072,2.0732996371774424,0.9569281339645386,29.73699770628925,Freshwater
230040075,0.979536729059825,0.5052037835121155,26.170653871919566,Freshwater
230040079,5.0727448718461154,0.8743157386779785,29.204845560593974,Freshwater
230040083,2.246908780980635,1.8519519567489624,33.93494877270889,Freshwater
230040093,24.1991849281979,3.7492971420288086,39.076101308415176,Freshwater
230040095,29.40465592368114,2.5628104209899902,36.21300386321386,Freshwater
230040099,10.386095510155673,0.5116903185844421,26.23751468841876,Freshwater
230040102,7.869962923597698,0.5116903185844421,26.23751468841876,Freshwater
230040103,10.071887873848707,0.5128905773162842,26.24981208732422,Freshwater
230040106,3.548229003221221,10.192802429199219,47.72874071050509,Freshwater
230040124,10.209647499654274,2.6333060264587402,36.410070624006295,Freshwater
230040125,1.2370675744358657,6.697820663452148,43.884176966156836,Freshwater
230040127,10.636371052203364,2.6333060264587402,36.410070624006295,Freshwater
230040128,20.79780052012668,8.355690956115723,45.86883696812368,Freshwater
230040131,17.43170734893379,0.5128905773162842,26.24981208732422,Freshwater
230040138,15.405600772710793,0.5128905773162842,26.24981208732422,Freshwater
230040158,12.772586356401977,5.539294242858887,42.248582442935074,Freshwater
230040159,12.417859087065258,5.539294242858887,42.248582442935074,Freshwater
230040162,6.484959488807788,8.213550567626953,45.71170725668788,Freshwater
230040166,9.969499883770546,3.2178964614868164,37.89969089734507,Freshwater
230040167,2.92723449687379,4.019540309906006,39.62383736127865,Freshwater
230040168,14.5879703009592,1.0463496446609497,30.27308086331186,Freshwater
230040169,2.425541612750325,0.7206833362579346,28.09765986024502,Freshwater
230040181,4.246770753779114,4.781688690185547,41.02395379386742,Freshwater
230040182,2.955837436907225,3.0916128158569336,37.59743996296619,Freshwater
230040186,21.548057093684676,105.18254089355469,76.12196425038985,Freshwater
230040192,8.805859007452947,6.047521114349365,42.99685926361394,Freshwater
230040214,3.0206790563220207,2.3908567428588867,35.713463122330566,Freshwater
230040218,5.249620500827442,1.0509451627731323,30.29962585808601,Freshwater
230040236,2.641797673451381,2.3908567428588867,35.713463122330566,Freshwater
230040237,18.75292252717035,0.44836360216140747,25.553319473774646,Freshwater
230040243,15.692126364274694,0.5579129457473755,26.69528381512873,Freshwater
230040245,23.537394030637707,2.752393960952759,36.73358997018434,Freshwater
230040246,21.73219705875729,1.1623479127883911,30.916369042162806,Freshwater
230040247,15.307763499569592,1.848984718322754,33.92406753156163,Freshwater
230040248,1.6101520710793547,0.4670372009277344,25.762710285286804,Freshwater
230040259,9.220492789388244,45.79444122314453,64.459036194256,Freshwater
230040272,2.4835286220322956,5.356781959533691,41.96643216176726,Freshwater
230040273,10.095544105788548,0.9251790642738342,29.537002111470763,Freshwater
230040275,20.603553781127147,1.3011653423309326,31.62188479477636,Freshwater
230040286,0.9652290499030299,16.13329315185547,52.31977405164944,Freshwater
230040287,28.12063155667277,1.112275242805481,30.64528812154457,Freshwater
230040288,20.314532184404847,0.23076333105564117,22.37456571871237,Freshwater
230040299,26.77166086098228,2.528712749481201,36.11612557318579,Freshwater
230040302,11.95721307728826,2.0932180881500244,34.776362206051296,Freshwater
230040308,23.490144073527464,0.9298090934753418,29.56650650644151,Freshwater
230040317,9.224894589673426,0.9251790642738342,29.537002111470763,Freshwater
230040322,6.435324656672172,0.40041622519493103,24.98179200420621,Freshwater
230040328,7.218175379168867,5.356781959533691,41.96643216176726,Freshwater
230040333,10.171828798290282,1.7920894622802734,33.712673299117654,Freshwater
230040334,0.4269365184078227,2.76613187789917,36.770186365909,Freshwater
230040351,23.46179078082819,4.921628952026367,41.26131154101279,Freshwater
230040354,2.307299079885782,0.48196572065353394,25.925341441218915,Freshwater
230040370,5.179811840527739,0.6445329785346985,27.47706135143494,Freshwater
230040376,7.369861989359763,4.187299728393555,39.94919794949178,Freshwater
230040379,6.3648145880273495,15.385136604309082,51.82526435475724,Freshwater
230040389,4.2202354815490954,2.76613187789917,36.770186365909,Freshwater
230040397,9.857315710852077,5.448939323425293,42.10984560498636,Freshwater
230040398,4.550694719555468,15.385136604309082,51.82526435475724,Freshwater
230040411,26.958051504541988,6.411047458648682,43.50178254042177,Freshwater
230040415,9.430134439073953,0.6086074709892273,27.16368656268991,Freshwater
230040416,30.500062057326378,1.2434208393096924,31.33609556959366,Freshwater
230040420,13.801246369555924,5.448939323425293,42.10984560498636,Freshwater
230040423,22.707858199603805,43.8169059753418,63.892458014705255,Freshwater
230040438,13.625771371452617,0.7169405221939087,28.06841443175429,Freshwater
230040441,5.702493171869366,2.4557392597198486,35.90522936574479,Freshwater
230040482,4.119016213791931,2.3374595642089844,35.55249434917348,Freshwater
230040486,10.564799074280554,0.4178401529788971,25.19551785787039,Freshwater
230040492,2.4096424313008153,4.603952407836914,40.71434194821768,Freshwater
230040506,62.86494996065719,94.78662109375,74.55395086487226,Freshwater
230040511,19.794403522117648,0.7169405221939087,28.06841443175429,Freshwater
230040517,33.800354914087386,7.4935431480407715,44.88060443343484,Freshwater
230040518,74.30195434338611,94.78662109375,74.55395086487226,Freshwater
230040522,64.96968406884451,94.78662109375,74.55395086487226,Freshwater
230040523,67.63040091233236,94.78662109375,74.55395086487226,Freshwater
230040528,1.8822163183727054,3.9804608821868896,39.5464885064832,Freshwater
230040529,73.29480706315586,94.78662109375,74.55395086487226,Freshwater
230040533,0.71370914077206,2.0913243293762207,34.770067411697894,Freshwater
230040536,1.4642564956933888,5.201005935668945,41.71946443289641,Freshwater
230040547,9.266505666194838,0.457650750875473,25.658312520152265,Oligohaline
230040554,2.5455617751694497,0.6105248332023621,27.180780377613853,Freshwater
230040556,22.972687462373685,0.3067326545715332,23.68499281694805,Freshwater
230040559,20.02101061265208,13.567436218261719,50.5383213355829,Freshwater
230040560,54.74629633553288,36.56063461303711,61.620327166443,Freshwater
230040563,54.56251758409186,36.56063461303711,61.620327166443,Freshwater
230040565,4.127297320722848,9.330875396728516,46.892753267289955,Freshwater
230040570,68.77219950926597,94.78662109375,74.55395086487226,Freshwater
230040571,39.22314766528785,7.4935431480407715,44.88060443343484,Freshwater
230040577,44.87257449523422,21.047561645507812,55.17744833125859,Freshwater
230040580,1.319972662693708,2.8781538009643555,37.06329738441346,Freshwater
230040592,0.8709610108834824,1.8732763528823853,34.01274044152524,Freshwater
230040605,31.498610410587787,3.0495572090148926,37.49459023627116,Freshwater
230040607,60.225169662054725,33.88086700439453,60.68930412003071,Freshwater
230040615,12.46268790247335,41.5069694519043,63.2041303090999,Freshwater
230040622,22.973899800267684,29.8981876373291,59.190257231077,Freshwater
230040636,31.387414577719362,38.81694412231445,62.362788088725125,Freshwater
230040638,2.391959416558549,1.2006275653839111,31.11737235684474,Freshwater
230040659,32.86960628538413,2.444113254547119,35.871168166151506,Freshwater
230040667,2.6570784003176726,0.4314533472061157,25.357592783019996,Freshwater
230040672,0.8825616169182772,1.3255093097686768,31.739334121665795,Freshwater
230040677,17.169411775837226,2.2023985385894775,35.13180283505334,Freshwater
230040694,18.025377337341652,0.7113321423530579,28.02436245776575,Freshwater
230040709,0.9776925108900447,6.1536641120910645,43.14674243305659,Freshwater
230040714,2.6328230147859126,1.6402798891067505,33.12110723394914,Freshwater
230040742,28.180287565567316,1.1621718406677246,30.915432344903206,Freshwater
230040761,60.198658265876034,35.71988296508789,61.3342784033283,Freshwater
230040766,20.509591025058423,0.3014974594116211,23.60358586196579,Freshwater
230040771,1.786365406066819,0.8276123404502869,28.88594940808073,Freshwater
230040776,1.3259370444550531,6.957953929901123,44.21988048855744,Freshwater
230040786,6.389674129890377,2.577272653579712,36.2537827441266,Freshwater
230040787,4.046767964435074,31.077884674072266,59.65015065335858,Freshwater
230040788,34.99350546346409,8.194451332092285,45.69042847227237,Freshwater
230040795,41.67182745238086,51.427555084228516,65.97211849016863,Freshwater
230040814,38.68793481562098,7.364079475402832,44.724443777171714,Freshwater
230040841,1.7295018949531629,3.0627713203430176,37.52702780865452,Freshwater
230040875,2.6622895552649317,0.4255010783672333,25.287237513180692,Freshwater
230040884,3.1073694503021843,0.9381622672080994,29.61944025798739,Freshwater
230040911,1.2348602029032485,1.6789013147354126,33.27563014833867,Freshwater
230040915,2.6917580238837573,1.1300108432769775,30.74240055731612,Freshwater
230040923,25.77509031265466,2.849330425262451,36.98876386858477,Freshwater
230040939,10.180400496631647,0.5359671711921692,26.481884836176718,Freshwater
230040953,4.241809581512913,2.758852958679199,36.750814232323464,Freshwater
230040971,14.107057695273449,6.5434064865112305,43.67994016270709,Freshwater
230040988,2.9168251435618053,3.7248268127441406,39.024960458570426,Freshwater
230041015,1.9180541888925098,2.390481948852539,35.71234335374923,Freshwater
230041075,5.444132053420806,8.621955871582031,46.15751440174494,Freshwater
230041081,10.874741979838388,15.528587341308594,51.921549483541426,Freshwater
230041141,4.8479251670936545,1.3282883167266846,31.752631644792416,Freshwater
230041213,12.07647918558708,4.388718128204346,40.32633860712932,Freshwater
230041215,6.0604598762107615,12.209653854370117,49.48367263149798,Freshwater
230041221,0.7523629994502733,1.2766109704971313,31.50162586080167,Freshwater
230041233,19.416376302655742,1.3794445991516113,31.99352608271935,Freshwater
230041234,23.358525538224555,2.5985045433044434,36.31331950356283,Freshwater
230041251,58.35314666403154,43.40115737915039,63.77074885739472,Freshwater
230041254,21.973090274745683,2.5985045433044434,36.31331950356283,Freshwater
230041271,8.316861719499038,3.803821563720703,39.189099293230825,Freshwater
230041311,50.50557233430885,56.05168914794922,67.11799828362763,Freshwater
230041313,22.14107408357213,11.332683563232422,48.75148029418917,Freshwater
230041342,21.443753045775345,7.432669639587402,44.80744916457816,Freshwater
230041350,10.126192816742433,118.7219009399414,77.98793536452413,Freshwater
230041358,6.814809564295549,118.7219009399414,77.98793536452413,Freshwater
230041382,23.297762903855677,2.4614486694335938,35.92190925456655,Freshwater
230041384,16.72386607087843,3.8828115463256836,39.35052375636438,Freshwater
230041385,11.60280154071874,1.3313345909118652,31.767182493390745,Freshwater
230041387,24.965716274177208,0.7493988275527954,28.31808340715895,Freshwater
230041415,22.02312430567952,1.24700927734375,31.354161545502805,Freshwater
230041418,34.44874651199365,12.803694725036621,49.95607591293682,Freshwater
230041419,19.504547125698746,1.24700927734375,31.354161545502805,Freshwater
230041434,2.760088229297074,4.578190326690674,40.66867502211931,Freshwater
230041504,28.14244318152476,3.10147762298584,37.621402796581165,Freshwater
230041505,17.577250563663853,5.599131107330322,42.339466570799324,Freshwater
230041523,12.421383219998498,1.6077430248260498,32.98865291161686,Freshwater
230041528,4.359418889387491,2.0170552730560303,34.51952528027982,Freshwater
230041554,7.732022806242632,51.971988677978516,66.11121241239417,Freshwater
230041556,1.292087585124066,5.032435894012451,41.445454348658295,Freshwater
230041569,1.8666117496461219,1.6199356317520142,33.038536889138044,Freshwater
230041572,0.0965462836053967,2.3329648971557617,35.53881114560512,Freshwater
230041573,6.992190496100497,2.3666841983795166,35.64095372786599,Freshwater
230041576,48.607472899455104,15.966872215270996,52.211386303254784,Freshwater
230041592,15.629161257173767,2.014320135116577,34.51015846545083,Freshwater
230041606,32.27531527202135,57.16085433959961,67.38154999807468,Freshwater
230041607,36.30006906827175,57.16085433959961,67.38154999807468,Freshwater
230041615,21.62930112642795,3.9496986865997314,39.4851732423416,Freshwater
230041643,13.42527834820293,1.4482094049453735,32.30632274524251,Freshwater
230041646,28.70507203311459,57.16085433959961,67.38154999807468,Freshwater
230041647,35.10907089735708,57.16085433959961,67.38154999807468,Freshwater
230041648,35.56921024855336,57.16085433959961,67.38154999807468,Freshwater
230041652,0.5891368102307601,4.692115783691406,40.869092922875645,Freshwater
230041665,23.28662492039733,4.145832061767578,39.869757658530254,Freshwater
230041667,17.962426542292494,3.9496986865997314,39.4851732423416,Freshwater
230041674,8.875481478786877,2.464021921157837,35.92941682410612,Freshwater
230041682,6.665737471325635,2.9904251098632812,37.348042201101784,Freshwater
230041684,78.06449264994963,314.05535888671875,94.73762572007863,Freshwater
230041686,46.107928945963955,16.122289657592773,52.31263530505959,Freshwater
230041691,31.60809941570457,57.16085433959961,67.38154999807468,Freshwater
230041699,46.56791422425078,14.769956588745117,51.404021728214644,Freshwater
230041700,45.244553263418084,14.769956588745117,51.404021728214644,Freshwater
230041702,67.51410257674482,324.8839111328125,95.38210345675805,Freshwater
230041706,53.171156222016606,149.43951416015625,81.66093423264222,Freshwater
230041710,49.398794267364686,12.885684967041016,50.01989279514027,Freshwater
230041720,26.344016821887156,3.804582357406616,39.19066679232657,Freshwater
230041721,11.423350415916245,22.00580406188965,55.67095905642048,Freshwater
230041722,9.715119282182043,58.51631546020508,67.69812637194666,Freshwater
230041729,10.801445835832535,25.65436363220215,57.405499997921495,Freshwater
230041738,43.90988972936646,10.22984504699707,47.76338148774349,Freshwater
230041747,15.090050360500292,58.51631546020508,67.69812637194666,Freshwater
230041748,9.168377221553655,58.51631546020508,67.69812637194666,Freshwater
230041756,8.100045372626102,1.4071762561798096,32.1211403067153,Freshwater
230041758,10.876586472062161,58.51631546020508,67.69812637194666,Freshwater
230041775,23.94042800475054,1.7459691762924194,33.53733655817351,Freshwater
230041776,43.15471375674323,12.885684967041016,50.01989279514027,Freshwater
230041791,33.34057270166396,14.477108001708984,51.19854482917578,Freshwater
230041792,29.522568882083494,3.2383956909179688,37.94785542376132,Freshwater
230041799,34.08888163170242,11.695291519165039,49.05953923756093,Freshwater
230041800,34.53462876765636,2.333197593688965,35.53952006567828,Freshwater
230041801,0.9364104007788497,11.435105323791504,48.839284012619615,Freshwater
230041807,2.7071382214644775,11.435105323791504,48.839284012619615,Freshwater
230041813,5.742826865503914,3.9528520107269287,39.49147599181433,Freshwater
230041859,1.2193815692751082,5.362527847290039,41.97543125925236,Freshwater
230041869,1.319990946356097,4.5501227378845215,40.61868665889795,Freshwater
230041871,44.52305696792607,10.788089752197266,48.27365306531866,Freshwater
230041878,40.40423017838015,46.63439178466797,64.69377862853432,Freshwater
230041890,21.5303876512791,412.0248718261719,100.02439686370819,Freshwater
230041892,40.06095783695594,17.998865127563477,53.47739937984136,Freshwater
230041894,37.85715391361309,15.449836730957031,51.868780054837124,Freshwater
230041895,34.69902545220617,12.899063110351562,50.03027478988754,Freshwater
230041902,29.570271938497967,1.6825789213180542,33.290195339538165,Freshwater
230041903,2.7169049116245234,1.6341384649276733,33.09626804704988,Freshwater
230041913,13.615146451647192,9.769881248474121,47.32592506233276,Freshwater
230041917,32.964688532932946,46.63439178466797,64.69377862853432,Freshwater
230041939,20.075181625534874,112.64970397949219,77.17333451131597,Freshwater
230041969,12.869945151891162,2.9772250652313232,37.31501220890416,Freshwater
230041970,5.19114731937234,5.9977521896362305,42.92585540390602,Freshwater
230041977,2.3792295046620358,3.6912624835968018,38.95437497523251,Freshwater
230041979,22.04223645045616,3.201833963394165,37.86177899690765,Freshwater
230042014,1.6128004690160431,4.766422748565674,40.99772579674992,Freshwater
230042016,0.0879950832541571,4.352182388305664,40.258971168891186,Freshwater
